R_13BGH,1e-10,1e-10,{'M_13BDglcn_c_': 1.0},{'M_glc_D_c_': 1.0},0.0,1000.0
R_13GS,0.3267089201,0.3267089201,{'M_udpg_c_': 1.0},"{'M_ump_c_': 1.0, 'M_13BDglcn_c_': 1.0}",0.0,1000.0
R_2DDA7Ptm,0.0,0.0,{'M_2dda7p_c_': 1.0},{'M_2dda7p_m_': 1.0},-1000.0,1000.0
R_2HMHMBQMTm,2.879e-07,2.879e-07,"{'M_2hpmhmbq_m_': 1.0, 'M_amet_m_': 1.0}","{'M_ahcys_m_': 1.0, 'M_q6_m_': 1.0}",0.0,1000.0
R_2HP6MPMOm,2.879e-07,2.879e-07,{'M_2hp6mp_m_': 1.0},{'M_2hp6mbq_m_': 1.0},0.0,1000.0
R_2HPMBQMTm,2.879e-07,2.879e-07,"{'M_2hp6mbq_m_': 1.0, 'M_amet_m_': 1.0}","{'M_ahcys_m_': 1.0, 'M_2hpmmbq_m_': 1.0}",0.0,1000.0
R_2HPMMBQMOm,2.879e-07,2.879e-07,{'M_2hpmmbq_m_': 1.0},{'M_2hpmhmbq_m_': 1.0},0.0,1000.0
R_2MBALDtm,0.0,0.0,{'M_2mbald_c_': 1.0},{'M_2mbald_m_': 1.0},-1000.0,1000.0
R_2MBTOHt,1e-10,1e-10,{'M_2mbtoh_c_': 1.0},{'M_2mbtoh_e_': 1.0},-1000.0,1000.0
R_2MBTOHtm,0.0,0.0,{'M_2mbtoh_c_': 1.0},{'M_2mbtoh_m_': 1.0},-1000.0,1000.0
R_2MPPALtm,0.0,0.0,{'M_2mppal_c_': 1.0},{'M_2mppal_m_': 1.0},-1000.0,1000.0
R_2OBUTtm,0.05473833020004933,0.05473833020004933,{'M_2obut_c_': 1.0},{'M_2obut_m_': 1.0},-1000.0,1000.0
R_2OXOADPtim,0.08209698,0.08209698,{'M_2oxoadp_m_': 1.0},{'M_2oxoadp_c_': 1.0},0.0,1000.0
R_34HPLFM,0.0,0.0,{'M_34hpp_m_': 1.0},{'M_34hpl_m_': 1.0},0.0,1000.0
R_34HPPt2m,0.0,0.0,{'M_34hpp_c_': 1.0},{'M_34hpp_m_': 1.0},-1000.0,1000.0
R_3C3HMPtm,-0.08431356000000001,0.08431356000000001,{'M_3c3hmp_c_': 1.0},{'M_3c3hmp_m_': 1.0},-1000.0,1000.0
R_3DH5HPBMTm,0.0,0.0,"{'M_3dh5hpb_m_': 1.0, 'M_amet_m_': 1.0}","{'M_3hph5mb_m_': 1.0, 'M_ahcys_m_': 1.0}",0.0,1000.0
R_3DH5HPBtm,0.0,0.0,{'M_3dh5hpb_c_': 1.0},{'M_3dh5hpb_m_': 1.0},-1000.0,1000.0
R_3HPH5MBDCm,2.879e-07,2.879e-07,{'M_3hph5mb_m_': 1.0},"{'M_2hp6mp_m_': 1.0, 'M_co2_m_': 1.0}",0.0,1000.0
R_3MOBDC,1e-10,1e-10,{'M_3mob_c_': 1.0},"{'M_2mppal_c_': 1.0, 'M_co2_c_': 1.0}",0.0,1000.0
R_3MOBtm,-0.07541834009999998,0.07541834009999998,{'M_3mob_c_': 1.0},{'M_3mob_m_': 1.0},-1000.0,1000.0
R_3MOPDC,1e-10,1e-10,{'M_3mop_c_': 1.0},"{'M_co2_c_': 1.0, 'M_2mbald_c_': 1.0}",0.0,1000.0
R_3MOPtm,-0.05473833010004933,0.05473833010004933,{'M_3mop_c_': 1.0},{'M_3mop_m_': 1.0},-1000.0,1000.0
R_3OPHB5Hm,0.0,0.0,{'M_3ophb_5_c_': 1.0},{'M_3dh5hpb_c_': 1.0},0.0,1000.0
R_3OPHB_5tm,0.0,0.0,{'M_3ophb_5_c_': 1.0},{'M_3ophb_5_m_': 1.0},-1000.0,1000.0
R_4ABZtm,0.0,0.0,{'M_4abz_c_': 1.0},{'M_4abz_m_': 1.0},-1000.0,1000.0
R_4HBZCOAFm,0.0,0.0,"{'M_coucoa_m_': 1.0, 'M_coa_m_': 1.0}","{'M_accoa_m_': 1.0, 'M_4hbzcoa_m_': 1.0}",0.0,1000.0
R_4HBZFm,0.0,0.0,{'M_4hbzcoa_m_': 1.0},"{'M_coa_m_': 1.0, 'M_4hbz_m_': 1.0}",0.0,1000.0
R_4HBZtm,0.0,0.0,{'M_4hbz_c_': 1.0},{'M_4hbz_m_': 1.0},-1000.0,1000.0
R_5AOPtm,0.0,0.0,{'M_5aop_c_': 1.0},{'M_5aop_m_': 1.0},-1000.0,1000.0
R_6PGLter,0.0,0.0,{'M_6pgl_c_': 1.0},{'M_6pgl_r_': 1.0},-1000.0,1000.0
R_AASAD1,0.0,0.0,{'M_L2aadp_c_': 1.0},{'M_L2aadp6sa_c_': 1.0},0.0,1000.0
R_AASAD2,0.08209698,0.08209698,{'M_L2aadp_c_': 1.0},{'M_L2aadp6sa_c_': 1.0},0.0,1000.0
R_AATA,0.08209698,0.08209698,"{'M_2oxoadp_c_': 1.0, 'M_glu_L_c_': 1.0}","{'M_akg_c_': 1.0, 'M_L2aadp_c_': 1.0}",-1000.0,1000.0
R_ABTA,1e-10,1e-10,"{'M_akg_c_': 1.0, 'M_4abut_c_': 1.0}","{'M_sucsal_c_': 1.0, 'M_glu_L_c_': 1.0}",0.0,1000.0
R_ABUTt2r,0.0,0.0,{'M_4abut_e_': 1.0},{'M_4abut_c_': 1.0},-1000.0,1000.0
R_ACACT1,0.0,0.0,{'M_accoa_c_': 2.0},"{'M_aacoa_c_': 1.0, 'M_coa_c_': 1.0}",0.0,1000.0
R_ACACT1m,0.0038002800666666666,0.0038002800666666666,{'M_accoa_m_': 2.0},"{'M_coa_m_': 1.0, 'M_aacoa_m_': 1.0}",0.0,1000.0
R_ACALDCD,1.000000082740371e-10,1.000000082740371e-10,{'M_acald_c_': 2.0},{'M_actn_R_c_': 1.0},0.0,1000.0
R_ACALDtm,-0.48024986849481877,0.48024986849481877,{'M_acald_m_': 1.0},{'M_acald_c_': 1.0},-1000.0,1000.0
R_ACGAM6PS,0.0,0.0,"{'M_gam6p_c_': 1.0, 'M_accoa_c_': 1.0}","{'M_acgam6p_c_': 1.0, 'M_coa_c_': 1.0}",-1000.0,1000.0
R_ACGAMPM,0.0,0.0,{'M_acgam6p_c_': 1.0},{'M_acgam1p_c_': 1.0},-1000.0,1000.0
