biomass_published,adp_c,-0.2
biomass_published,atp_c,-1.058
LPP_SC,dagpy_SC_c,-1
LPP_SC,pa_SC_c,1
IPC226PLC_SC,ipc226_SC_c,-1
FECOSTESTH_SCe,fecostest_SC_e,-1
FECOSTESTH_SCe,hexc_e,1
FECOSTESTH_SCe,fecost_e,1
PI35BP5P_SC,ptd135bp_SC_c,-1
PI35BP5P_SC,ptd3ino_SC_c,1
ZYMSTAT_SC,zymst_c,-1
ZYMSTAT_SC,hexccoa_c,-1
ZYMSTAT_SC,zymstest_SC_c,1
LANOSTESTH_SCe,lanostest_SC_e,-1
LANOSTESTH_SCe,hexc_e,1
LANOSTESTH_SCe,lanost_e,1
FECOSTAT_SC,fecost_c,-1
FECOSTAT_SC,hexccoa_c,-1
FECOSTAT_SC,fecostest_SC_c,1
ETHAPT_SC,12dgr_SC_c,-1
ETHAPT_SC,pe_SC_c,1
PINOS_SC,cdpdag_SC_c,-1
PINOS_SC,ptd1ino_SC_c,1
EPISTESTH_SC,epistest_SC_c,-1
EPISTESTH_SC,hexc_c,1
EPISTESTH_SC,epist_c,1
GAT2_SC,1agly3p_SC_c,1
DAGCPT_SC,12dgr_SC_c,-1
DAGCPT_SC,pc_SC_c,1
LANOSTAT_SC,hexccoa_c,-1
LANOSTAT_SC,lanost_c,-1
LANOSTAT_SC,lanostest_SC_c,1
IPC124PLC_SC,ipc124_SC_c,-1
EPISTESTH_SCe,epistest_SC_e,-1
EPISTESTH_SCe,epist_e,1
EPISTESTH_SCe,hexc_e,1
IPCS224_SC,ptd1ino_SC_c,-1
IPCS224_SC,ipc224_SC_c,1
IPCS224_SC,12dgr_SC_c,1
IPCS326_SC,ptd1ino_SC_c,-1
IPCS326_SC,ipc326_SC_c,1
IPCS326_SC,12dgr_SC_c,1
IPCS226_SC,ptd1ino_SC_c,-1
IPCS226_SC,ipc226_SC_c,1
IPCS226_SC,12dgr_SC_c,1
IPCS324_SC,ptd1ino_SC_c,-1
IPCS324_SC,ipc324_SC_c,1
IPCS324_SC,12dgr_SC_c,1
PSERS_SC,cdpdag_SC_c,-1
PSERS_SC,ps_SC_c,1
PMETM_SC,ptd2meeta_SC_c,-1
PMETM_SC,pc_SC_c,1
DAGPYP_SC,pa_SC_c,-1
DAGPYP_SC,12dgr_SC_c,1
PI3P5K_SC,ptd3ino_SC_c,-1
PI3P5K_SC,ptd135bp_SC_c,1
DASYNm_SC,pa_SC_m,-1
DASYNm_SC,cdpdag_SC_m,1
ERGSTESTH_SCe,ergstest_SC_e,-1
ERGSTESTH_SCe,ergst_e,1
ERGSTESTH_SCe,hexc_e,1
IPC324PLC_SC,ipc324_SC_c,-1
FECOSTESTH_SC,fecostest_SC_c,-1
FECOSTESTH_SC,hexc_c,1
FECOSTESTH_SC,fecost_c,1
MFAPS_SC,ptdmeeta_SC_c,-1
MFAPS_SC,ptd2meeta_SC_c,1
PSERDv_SC,ps_SC_v,-1
PSERDv_SC,pe_SC_v,1
PAK_SC,pa_SC_c,-1
PAK_SC,dagpy_SC_c,1
ZYMSTESTH_SCe,zymstest_SC_e,-1
ZYMSTESTH_SCe,zymst_e,1
ZYMSTESTH_SCe,hexc_e,1
GAT1_SC,1ag3p_SC_c,1
IPC224PLC_SC,ipc224_SC_c,-1
PETOHM_SC,pe_SC_c,-1
PETOHM_SC,ptdmeeta_SC_c,1
IPCS126_SC,ptd1ino_SC_c,-1
IPCS126_SC,ipc126_SC_c,1
IPCS126_SC,12dgr_SC_c,1
IPC126PLC_SC,ipc126_SC_c,-1
AGAT_SC,1ag3p_SC_c,-1
AGAT_SC,pa_SC_c,1
TRIGS_SC,12dgr_SC_c,-1
TRIGS_SC,triglyc_SC_c,1
PSERSm_SC,cdpdag_SC_m,-1
PSERSm_SC,ps_SC_m,1
ADHAPR_SC,1agly3p_SC_c,-1
ADHAPR_SC,1ag3p_SC_c,1
IPCS124_SC,ptd1ino_SC_c,-1
IPCS124_SC,ipc124_SC_c,1
IPCS124_SC,12dgr_SC_c,1
ZYMSTESTH_SC,zymstest_SC_c,-1
ZYMSTESTH_SC,zymst_c,1
ZYMSTESTH_SC,hexc_c,1
PI45BP5P_SC,ptd145bp_SC_c,-1
PI45BP5P_SC,ptd4ino_SC_c,1
DASYN_SC,pa_SC_c,-1
DASYN_SC,cdpdag_SC_c,1
EPISTAT_SC,hexccoa_c,-1
EPISTAT_SC,epist_c,-1
EPISTAT_SC,epistest_SC_c,1
LPCAT_SC,1agpc_SC_c,-1
LPCAT_SC,pc_SC_c,1
PI4P5K_SC,ptd4ino_SC_c,-1
PI4P5K_SC,ptd145bp_SC_c,1
PLD_SC,pc_SC_c,-1
PLD_SC,pa_SC_c,1
PSERDm_SC,ps_SC_m,-1
PSERDm_SC,pe_SC_m,1
TAGL_SC,triglyc_SC_c,-1
TAGL_SC,12dgr_SC_c,1
ERGSTESTH_SC,ergstest_SC_c,-1
ERGSTESTH_SC,hexc_c,1
ERGSTESTH_SC,ergst_c,1
ERGSTAT_SC,hexccoa_c,-1
ERGSTAT_SC,ergst_c,-1
ERGSTAT_SC,ergstest_SC_c,1
LANOSTESTH_SC,lanostest_SC_c,-1
LANOSTESTH_SC,hexc_c,1
LANOSTESTH_SC,lanost_c,1
IPC326PLC_SC,ipc326_SC_c,-1
