YAL001C	0.313729189593995
YAL002W	0.224772910583942
YAL003W	-0.673444662044474
YAL004W	-0.164177671128304
YAL005C	-0.0726096776606885
YAL007C	-0.463153306627422
YAL008W	0.202893323977185
YAL009W	-0.950080041004462
YAL010C	-0.0534921728928034
YAL011W	-0.470276182399974
YAL012W	-2.21471754926575
YAL013W	-0.796541080791033
YAL014C	0.00875301662508439
YAL015C	0.00875301662508439
YAL016W	-0.0245663805832061
YAL017W	-0.421880316078627
YAL018C	-0.0522055160336288
YAL019W	-0.163560746911154
YAL020C	-0.0812393745713041
YAL021C	0.286383243206613
YAL022C	-0.113423048860912
YAL023C	-0.222992167186608
YAL024C	0.379311062286188
YAL025C	-1.20361143157798
YAL026C	-0.348382539286373
YAL027W	-0.0893290077210866
YAL028AW	-0.102441102511889
YAL028W	-0.149986173869999
YAL029C	-0.277779404849383
YAL030W	-0.100185676596624
YAL031C	-0.0362759014632065
YAL032C	0.0516814477693553
YAL033W	0.0512752225196521
YAL034AW	-0.193693464981546
YAL034C	0.441445915379334
YAL034W-A	0.00875301662508439
YAL035C-A	0.00875301662508439
YAL035W	-0.758645748086363
YAL036C	-0.133304506579779
YAL037W	-0.277234981563567
YAL038W	-2.2416529139964
YAL039C	0.404319718241201
YAL040C	0.342825464903267
YAL041W	-1.06315627211146
YAL042W	-0.530530797042332
YAL043C	-0.0385999868602364
YAL043C-A	-0.171333333333333
YAL044C	-0.0367598122987141
YAL045C	-0.102544566714565
YAL046C	0.243360854783176
YAL047C	0.18227265285816
YAL048C	0.340216489841449
YAL049C	0.287859380020056
YAL051W	-0.00998254374059151
YAL053W	0.180513781062099
YAL054C	0.875538527052284
YAL055W	0.46264503650294
YAL056W	0.0993237128443225
YAL058W	0.0887092310482384
YAL059W	-0.375833685024057
YAL060W	0.14487263462511
YAL061W	0.922076404265299
YAL062W	0.711004293014886
YAL063C	0.0425812807054529
YAL064C-A	-0.274176359444814
YAL064W	-0.470276182399974
YAL064W-B	0.150043184519993
YAL065C	0.197715480649548
YAL066W	-1.34202962071986
YAL067C	-0.0433396647636544
YAL068C	0.294581918380634
YAL069W	0.1875
YAR002AC	-0.259499466411845
YAR002C-A	-0.323510476663603
YAR002W	-0.475974622785622
YAR003W	-0.535803576628828
YAR007C	0.31582668073822
YAR008W	0.284740902673148
YAR009C	0.277930981491675
YAR010C	-1.50018201651768
YAR014C	0.314215473801096
YAR015W	0.200546717017722
YAR018C	-0.667886657459731
YAR019C	-0.0966066395314644
YAR020C	0.217043174979209
YAR023C	0.151515780750355
YAR027W	0.473806251527959
YAR028W	-0.470276182399974
YAR029W	0.355900510405509
YAR030C	0.251739090358543
YAR031W	0.396015833763914
YAR033W	0.500626373588958
YAR035W	0.722185707179414
YAR037W	0.690279272628661
YAR040C	0.459397390367526
YAR042W	0.122618461971679
YAR043C	0.0818333333333333
YAR044W	-0.00279758327098337
YAR047C	-0.173086186459344
YAR050W	0.540486181571874
YAR052C	0.0873003909007462
YAR053W	0.128687338259815
YAR060C	0.111627568910706
YAR061W	0.00875301662508439
YAR062W	0.523069715531067
YAR064W	0.073391287200474
YAR068W	0.599672474562069
YAR069C	0.380087541277365
YAR070C	0.546904027482777
YAR071W	-3.60843798963154
YAR073W	-1.59093155752897
YAR074C	-1.8306510005654
YAR075W	-1.73475386001469
YBL001C	0.558032799256522
YBL002W	-0.334225765743961
YBL003C	0.17611676576504
YBL004W	-0.0137652407658905
YBL005W	-0.267833333333333
YBL005W-A	-0.452006707238132
YBL005W-B	0.0327006155802947
YBL006C	-0.158807548014607
YBL007C	-0.153829881976501
YBL008W	0.0412065019262607
YBL009W	-0.00968254133000886
YBL010C	-0.537853424525069
YBL011W	-0.0510782500982634
YBL012C	-0.79050247901251
YBL013W	0.293801369672804
YBL014C	-0.0710419566570148
YBL015W	1.36585174071703
YBL016W	-0.145272624263602
YBL017C	-0.318875901982744
YBL018C	-0.195837493964188
YBL019W	0.0933231158867311
YBL020W	0.0300582267688751
YBL021C	0.47904282814798
YBL022C	-0.131508321704952
YBL023C	0.0279900319353314
YBL024W	-1.031895384138
YBL025W	0.302633130627507
YBL026W	0.112880122910496
YBL027W	-0.519326414813732
YBL028C	-0.44308753005208
YBL029W	0.790952230972291
YBL030C	0.801821185923529
YBL031W	-0.00118414642643894
YBL032W	-0.959252519420375
YBL033C	0.301387035392561
YBL034C	0.230111042588441
YBL035C	-0.230793695756036
YBL036C	-0.842351150146489
YBL037W	0.0551569901008222
YBL038W	0.431943524210485
YBL039C	-1.25243449386803
YBL040C	-0.212436594880865
YBL041W	0.122014511217906
YBL042C	0.169419107307862
YBL043W	1.84383044049811
YBL044W	0.0448057324236438
YBL045C	0.697393444484693
YBL046W	-0.148383025764444
YBL047C	0.0794503162502564
YBL048W	0.0690087416954525
YBL049W	0.923074802193983
YBL050W	0.114840364711793
YBL051C	-0.119765249840362
YBL052C	-0.671159159267377
YBL053W	-0.0917875282079023
YBL054W	-0.35243265547663
YBL055C	-0.273571670277854
YBL056W	-0.343001544571554
YBL057C	-0.454765217853367
YBL058W	-0.653950984426118
YBL059W	0.868933515670919
YBL060W	0.19459589864713
YBL061C	-0.763851909031462
YBL062W	-0.707513930683521
YBL063W	-0.296063752360727
YBL064C	1.41994344496318
YBL065W	-0.163926239383092
YBL066C	0.41688766730051
YBL067C	0.00713889803711298
YBL068W	-0.226518350541187
YBL069W	-0.127022031712635
YBL070C	0.151667467502859
YBL071C	0.286437312623353
YBL072C	-0.852296998793197
YBL073W	-0.0702116341737223
YBL074C	0.000666666666666704
YBL075C	1.39924044243264
YBL076C	-1.87387200721243
YBL077W	-1.1187273089411
YBL078C	0.365305635546021
YBL079W	-0.0778106140275672
YBL080C	-0.00371489308196533
YBL081W	-0.362637405792456
YBL082C	-0.393010952606866
YBL083C	0.0204121491711458
YBL084C	-0.280246608161666
YBL085W	0.351536019047751
YBL086C	-0.0466823281084476
YBL087C	-0.591717179197012
YBL088C	0.115668677750056
YBL089W	0.31462178648882
YBL090W	0.392171183601414
YBL091C	-0.0431207499870352
YBL092W	-1.34657226397271
YBL093C	0.0694768893776758
YBL094C	-0.189007728025717
YBL095W	0.655898356264676
YBL096C	-0.148454750650983
YBL097W	0.0383609040578797
YBL098W	0.0505265461268973
YBL099W	0.845381810935505
YBL100C	0.502556917086331
YBL101C	0.441411282366375
YBL101W-A	-0.996090109439827
YBL101W-B	-0.063691667541343
YBL102W	-0.328778098153636
YBL103C	0.294497371359529
YBL104C	0.0820484447508554
YBL105C	0.00268887568899698
YBL106C	-0.0794675658769686
YBL107C	0.434667373595867
YBL108W	-0.376245525879705
YBL109W	0.555904298362129
YBL110C	0.393076312930563
YBL111C	0.347952895045077
YBL112C	0.306856116189102
YBL113C	0.55763563679531
YBR001C	0.0540357083950593
YBR002C	0.215568856218539
YBR003W	-0.949305381425032
YBR004C	0.488952319946219
YBR005W	0.167435266752733
YBR006W	1.14277584392531
YBR007C	-0.598449266300255
YBR008C	-0.420638106202729
YBR009C	-0.0295151393003501
YBR010W	0.112562321999556
YBR011C	-0.971159151668502
YBR012C	-0.328914578970715
YBR012W-A	-0.374605028587692
YBR012W-B	-0.484817643893191
YBR013C	-0.503975411185607
YBR014C	0.446966020991512
YBR015C	-1.02948845144864
YBR016W	-0.0436643911943322
YBR017C	-0.650577691961041
YBR018C	-5.07641965706236
YBR019C	-5.30755433622008
YBR020W	-5.55766995808508
YBR021W	-1.16818636472601
YBR022W	0.27439424981198
YBR023C	-0.790343378998412
YBR024W	0.23414635532408
YBR025C	-1.21090984966074
YBR026C	0.815187356094493
YBR027C	0.00875301662508439
YBR028C	-0.108363055754342
YBR029C	-0.268013347233548
YBR030W	-0.0386693423587285
YBR031W	-1.73551491623936
YBR032W	-0.62716542844327
YBR033W	0.486311757167199
YBR034C	-0.714203545897443
YBR035C	-0.097094216701258
YBR036C	0.148366106021494
YBR037C	0.0597704065079144
