YLR382C,0
YER091C,1
YGR260W,0
YJR016C,1
YDR354W,0
YNL241C,1
YGL012W,1
YPL092W,0
YER014W,0
YBR208C,-1
YLR201C,0
YLR070C,-1
YBR132C,-1
YGR240C,1
YLR240W,0
YDR400W,0
YFL018C,1
YBR034C,0
YJL068C,0
YDR441C,0
YDR487C,1
YKL218C,-1
YBR035C,0
YGR264C,0
YBR256C,0
YOL052C,0
YFL017C,0
YDL052C,0
YJR133W,0
YGL148W,0
YLR038C,1
YIL172C,-1
YIL074C,1
YBR023C,0
YPL252C,0
YDL080C,-1
YOR136W,0
YHR020W,0
YKL016C,1
YBL039C,0
YOR099W,1
YHL016C,-1
YGL084C,0
YDR402C,-1
YAL044C,1
YGR060W,1
YNR043W,0
YGL063W,-1
YOR270C,1
YOL059W,0
YMR205C,1
YEL047C,0
YOR011W,1
YGL026C,1
YIL162W,1
YKR067W,0
YGL009C,0
YDR147W,0
YDR256C,-1
YDL015C,0
YML022W,0
YIR034C,0
YDR173C,-1
YIL164C,0
YMR120C,1
YOR222W,0
YJL153C,0
YBR115C,0
YLR138W,0
YGL191W,1
YOL030W,0
YCL004W,-1
YER024W,0
YGR171C,-1
YLR164W,-1
YFL030W,0
YJL134W,0
YGL037C,1
YGR256W,-1
YDR072C,0
YCR083W,0
YMR189W,0
YDL238C,-1
YPR156C,-1
YBR006W,-1
YPL078C,1
YGR147C,0
YML035C,0
YDR234W,0
YNL142W,0
YER003C,0
YKL152C,1
YPR145W,1
YLR355C,1
YPL111W,0
YBL013W,-1
YDR305C,0
YLR189C,0
YBR145W,0
YJR121W,1
YBR003W,0
YOL077W-A,0
YLR285W,0
YKL217W,0
YER099C,0
YBR196C,1
YPL028W,1
YKL132C,-1
YDR297W,0
YDL182W,1
YJR001W,0
YPL148C,-1
YBR036C,0
YAL022C,0
YPL273W,-1
YGR121C,0
YML081C-A,1
YPR128C,-1
YLR158C,1
YBL045C,1
YDR284C,0
YDR044W,1
YGL008C,1
YBR068C,0
YLR020C,-1
YLR160C,1
YNR041C,0
YHR007C,1
YJL214W,-1
YJL219W,-1
YPR074C,1
YHL032C,0
YLL062C,0
YOR109W,0
YGR055W,0
YPL275W,0
YPR036W,1
YAR075W,0
YPL276W,0
YOR374W,1
YBR299W,1
YGR170W,0
YBL099W,1
YAL062W,0
YOR241W,0
YMR011W,0
YHR037W,0
YGR061C,1
YOR273C,0
YML106W,1
YML075C,0
YGL234W,1
YKR066C,0
YDR204W,0
YJR049C,0
YLR056W,1
YCR053W,0
YDR300C,0
Q0275,0
YDR497C,1
YMR267W,0
YDR481C,0
YER061C,-1
YPL134C,0
YKL060C,1
YBR184W,-1
YML070W,0
YPL262W,1
YOL056W,-1
YBR126C,0
YIR028W,-1
YOL086C,1
YGR193C,0
YER141W,0
YOL096C,0
YER073W,0
YBR249C,0
YBL098W,0
YOR142W,1
YML004C,0
YLR260W,-1
YOR317W,0
YDL004W,1
YGR125W,0
YOR348C,-1
YFR019W,0
YIL116W,0
YOR074C,0
YER119C,0
YKL212W,0
YPL244C,0
YCR028C,-1
YML123C,-1
YOL126C,0
YKL194C,-1
YGR175C,1
YHR067W,-1
YKL216W,0
YBL042C,0
YDR135C,0
YER081W,0
YFR053C,1
YOL020W,0
YGR244C,0
YML054C,-1
YHR002W,-1
YHR063C,0
YBR085W,0
YEL069C,-1
YGL187C,1
YER056C,0
YFR055W,-1
YPL069C,-1
YMR246W,1
YJR066W,0
YLR011W,0
YLR307W,-1
YLR209C,0
YCL069W,-1
YDL021W,0
YDR483W,0
YPL117C,0
YMR318C,1
YPL258C,-1
YMR250W,-1
YDR343C,0
YOR323C,0
YJL026W,1
YJR019C,0
YDL168W,0
YMR226C,1
YKL150W,1
YML008C,1
YDL078C,0
YMR208W,0
YBR284W,-1
YMR323W,-1
YKR097W,0
YBR041W,0
YCR012W,1
YMR256C,1
YDL131W,1
YDR376W,-1
YGL077C,0
YHR123W,0
YGL119W,0
YPR138C,0
Q0250,0
YDR046C,0
YMR108W,1
YGR037C,1
YPR183W,0
YOR176W,0
YDL198C,0
YAL038W,1
YMR085W,-1
YBR038W,0
YLR348C,0
YBR176W,0
YAL023C,1
YOR163W,0
YLR058C,1
YGL245W,1
YDL022W,0
YDR342C,1
YMR261C,0
YOL140W,0
YFL053W,-1
YBR018C,-1
YBR058C-A,0
YJR025C,0
YCL040W,1
YGL202W,1
YFL022C,0
YOR100C,-1
YPL097W,0
YKL182W,1
YMR169C,-1
YGR254W,1
YJL167W,1
YDR345C,-1
YCL030C,1
YMR207C,-1
YEL041W,0
YER174C,0
YHR092C,-1
YLR300W,1
YDR001C,0
YMR020W,-1
YEL051W,0
YMR054W,0
YBR294W,1
YKL140W,0
YDR058C,-1
YJL121C,0
YPL110C,-1
YDR454C,1
YIL099W,-1
YML059C,-1
YGR194C,0
YKL184W,0
YNL192W,0
YLR044C,1
YPL231W,1
YDR017C,0
YML110C,0
YDL178W,0
YPL053C,0
YBR153W,-1
YNL318C,-1
YEL017C-A,0
YJL198W,0
YLR328W,0
YNL111C,0
YIR029W,-1
YOL033W,0
YPR159W,0
YNL117W,-1
YDR047W,0
YIL043C,1
YDL100C,0
YCR005C,1
YLR231C,0
