YAL001C	9.26964750025
YAL002W	8.8289641385
YAL003W	13.26524934
YAL005C	13.482226165
YAL007C	10.303114065
YAL008W	9.27191200925
YAL009W	8.3205275785
YAL010C	7.8312153
YAL011W	7.67851569425
YAL012W	12.10101261
YAL013W	9.899784794
YAL014C	9.67726446175
YAL015C	8.46580270925
YAL016W	10.6184476125
YAL017W	10.03973359
YAL018C	5.09881899
YAL019W	7.73961746825
YAL020C	8.84703993875
YAL021C	9.5075175535
YAL022C	9.57218300075
YAL023C	11.6160469975
YAL024C	7.871475584
YAL025C	7.48324761925
YAL026C	9.500006533
YAL027W	8.235677034
YAL028W	8.61888875775
YAL029C	10.2133824575
YAL030W	10.363854565
YAL031C	9.07706841225
YAL032C	8.417360477
YAL033W	9.92942805075
YAL034C	9.31798348475
YAL034W-A	7.6456549685
YAL035W	12.1974209825
YAL036C	10.6049100825
YAL037C-A	4.468724441
YAL037W	6.7273003125
YAL038W	13.90898216
YAL039C	10.2456302125
YAL040C	9.441013555
YAL041W	9.13920590775
YAL042W	10.97790285
YAL043C	9.060719262
YAL044C	12.068365625
YAL044W-A	10.438731105
YAL046C	9.776945771
YAL047C	6.74719205325
YAL048C	5.70072351075
YAL049C	9.53402283425
YAL051W	8.2116389655
YAL053W	9.80786539425
YAL054C	9.88828358875
YAL055W	8.77706799575
YAL056W	7.99219589275
YAL058W	8.836616966
YAL059W	8.43173295325
YAL060W	12.4880911
YAL061W	7.98459739375
YAL062W	9.132978563
YAL063C	7.9812725465
YAL063C-A	4.7202005915
YAL064C-A	3.8656583225
YAL064W	4.24832564325
YAL064W-B	5.29116771225
YAL065C	4.02061158575
YAL067C	4.0469964595
YAL067W-A	4.477512331
YAL068C	11.39350722625
YAR002C-A	10.9020099975
YAR002W	9.85393954025
YAR003W	7.7247863435
YAR007C	10.215247275
YAR008W	8.45588713
YAR009C	10.70605583375
YAR010C	13.54765183
YAR014C	10.1213983525
YAR015W	12.2306295975
YAR018C	8.11992647275
YAR019C	8.63676235325
YAR020C	9.28806096225
YAR023C	5.31236969575
YAR027W	9.38251043675
YAR028W	8.28526592925
