M_10fthf5glu 40
M_10fthf6glu 45
M_10fthf7glu 50
M_10fthf 20
M_11docrtsl 21
M_11docrtstrn 21
M_13dampp 3
M_h2o 0
M_o2 0
M_bamppald 3
M_h2o2 0
M_nh4 0
M_2425dhvitd2 28
M_h 0
M_nadph 21
M_1a2425thvitd2 28
M_nadp 21
M_2425dhvitd3 27
M_1a2425thvitd3 27
M_1a25dhvitd2 28
M_1a25dhvitd3 27
M_1mncam 7
M_atp 10
M_adp 10
M_pi 0
M_1pipdn2c 6
M_nadh 21
M_Lpipecol 6
M_nad 21
M_25hvitd2 28
M_25hvitd3 27
M_24nph 6
M_2amac 3
M_pyr 3
M_paps 10
M_Lcyst 3
M_pap 10
M_L2aadp 6
M_akg 5
M_2dr1p 5
M_drib 5
M_2hb 4
M_2obut 4
M_hco3 1
M_na1 0
M_2mcit 7
M_2oxoadp 6
M_coa 21
M_co2 1
M_glutcoa 26
M_34dhmald 8
M_34dhoxpeg 8
M_34dhpha 8
M_amet 15
M_ahcys 14
M_homoval 9
M_34dhphe 9
M_34dhpac 8
M_34dhoxmand 8
M_34hpp 9
M_34hpl 9
M_hgentis 8
M_35cgmp 10
M_3aib 4
M_2mop 4
M_glu_L 5
M_3dphb 57
M_3dpdhb 57
M_3dsphgn 18
M_sphgn 18
M_3hanthrn 7
M_cmusa 7
M_b2coa 25
M_3hbcoa_R 25
M_3hibutcoa 25
M_3hmp 4
M_hLkynr 10
M_42A3HP24DB 10
M_dopa 8
M_3hpcoa 24
M_3hpp 3
M_msa 3
M_3hxkynam 9
M_48dhoxquin 9
M_3mox4hpac 9
M_3mlda 6
M_3mob 5
M_3mop 6
M_3m4hpga 9
M_3mox4hoxm 9
M_3moxtyr 9
M_3amp 10
M_adn 10
M_3sala 3
M_asp_L 4
M_hyptaur 2
M_3snpyr 3
M_so3 0
M_adrnl 9
M_mma 1
M_nrpphr 8
M_4abut 4
M_coucoa 30
M_4hbzcoa 28
M_accoa 23
M_4hbz 7
M_4hdebrisoquine 10
M_4hglusa 5
M_e4hglu 5
M_4hoxpacd 8
M_4hphac 8
M_4mop 6
M_4mptnl 6
M_4mtolbutamide 12
M_4nphsf 6
M_4nph 6
M_4pyrdx 8
M_5adtststeroneglc 25
M_5adtststerones 19
M_5adtststerone 19
M_5aop 5
M_5dhf 39
M_5fthf 20
M_5htrp 11
M_srtn 10
M_5homeprazole 17
M_5hoxindact 10
