YPL275W,0
YEL069C,0
YMR020W,0
YNL037C,1
YPR006C,1
YGR171C,0
YGR247W,0
YGR264C,-1
YDR454C,-1
YLR189C,0
YPR145W,-1
YNL247W,0
YNL111C,-1
YLR240W,0
YOR143C,0
YPL117C,1
YAL060W,0
YDR148C,1
YOR222W,0
YML120C,1
YJL212C,-1
YPL189W,0
YLR284C,0
YBL064C,1
YOR278W,0
YOR236W,0
YLR138W,0
YLR180W,-1
YNR033W,-1
YFR033C,1
YDL045C,0
YDR487C,-1
YBR092C,-1
YOR136W,1
YAR073W,-1
YPR081C,1
YIR031C,0
YOR125C,0
YCR073W-A,0
YJL221C,0
YER026C,1
YOL097C,-1
YEL011W,1
YPR002W,1
YNL270C,1
YDR044W,0
YJR148W,0
YDR403W,1
YER062C,1
YBR299W,1
YCR083W,0
YNR041C,0
YNL316C,0
YGR170W,0
YHR063C,-1
YPR021C,0
YDR298C,1
YGR185C,-1
YHR025W,-1
YFL045C,-1
YGL234W,-1
YMR313C,0
YGR254W,-1
YIL053W,-1
YJL137C,0
YDL178W,0
YBR117C,1
YBR199W,0
YER060W-A,1
YIR037W,1
YMR246W,-1
YDR236C,0
YMR293C,1
YKR066C,0
YLR258W,1
YJL026W,0
YBR196C,-1
YDL210W,0
YJL198W,-1
YJR152W,1
YNR043W,-1
YHR094C,-1
YGR043C,1
YNR056C,1
YDR497C,0
YLR372W,-1
YHR018C,0
YMR054W,0
YEL038W,0
YHR106W,0
YMR083W,0
YCR005C,0
YLR295C,1
YBR003W,-1
YPL262W,1
YGL245W,-1
YEL051W,0
YKL120W,0
YGR061C,-1
YMR202W,-1
YKL218C,0
YGR175C,0
YDR343C,0
YER183C,0
YBR294W,0
YPR074C,-1
YKL024C,-1
YDR376W,0
YMR013C,0
YBR018C,-1
YMR217W,-1
YJR137C,-1
YPL231W,-1
YDR058C,0
YNR057C,0
YER174C,0
YOL058W,0
YPR033C,-1
YML054C,1
YDL171C,-1
YJR109C,1
YGR286C,-1
YBR115C,0
YLR027C,0
YPL271W,1
YGL040C,1
YPL147W,1
YJR001W,-1
YMR105C,0
YML106W,0
YER060W,0
YML035C,0
YIL116W,0
YML081C-A,0
YAL023C,0
YMR319C,-1
YFL022C,-1
YLR359W,-1
YJL216C,0
YML096W,0
YGL009C,-1
YIL043C,0
YOR317W,0
YNL280C,0
YOL103W,-1
YLR285W,-1
YEL063C,-1
YGR183C,1
YBR208C,0
YAR035W,1
YDR377W,1
YJR049C,0
YPR156C,0
YDL215C,1
YOR377W,0
YPL057C,0
YOL059W,-1
YAL054C,1
YGR191W,0
YBR249C,0
YKL146W,0
YKL106W,-1
YGR204W,-1
YLR300W,0
YDR098C,0
YDR074W,1
YJR130C,1
YDR023W,1
YDR294C,0
YNL202W,1
YOR163W,-1
YLR237W,1
YKL026C,1
YBL015W,1
YHR011W,0
YPR062W,0
YNL052W,1
YPL061W,0
YIL094C,1
YKL184W,0
YPL111W,0
YHL003C,0
YGL184C,1
YPR121W,0
YGR260W,0
YNL318C,0
YLR420W,-1
YDR178W,1
YJR105W,-1
YMR205C,-1
YDR481C,-1
YPL273W,-1
YGL186C,0
YMR318C,-1
YFR047C,1
YKR061W,0
YIL099W,1
YGR180C,-1
YCL069W,1
YJR066W,1
YJR143C,-1
YJL196C,-1
Q0045,0
YER170W,0
YDR050C,0
YLR303W,-1
YLR142W,1
YIL078W,-1
YHR051W,1
YDR441C,1
YNL117W,1
YGR208W,-1
YDL095W,0
YGL154C,0
YGR121C,1
YLR028C,0
YDR232W,0
YOR270C,-1
YOR360C,0
YGR248W,1
YDR256C,1
YDL141W,0
YKR069W,0
YLR011W,0
YPR183W,0
YNR001C,1
YIR029W,1
YKR031C,1
YHR019C,-1
YER086W,-1
YJL060W,0
YML075C,-1
Q0080,0
YOR128C,0
YPL281C,0
YLR044C,-1
YLR153C,-1
YJR153W,1
YJR019C,1
YIL009W,0
YJL052W,0
YJL219W,0
YNR050C,1
YIL162W,-1
YBR126C,0
YOL096C,0
YKL148C,0
YDL052C,0
YBR145W,1
YML123C,-1
YML056C,-1
YLR134W,-1
YIL155C,1
YCR012W,-1
YLR447C,-1
YKR080W,0
YLR133W,-1
YOL049W,-1
YBR132C,1
YGL084C,1
YOL055C,0
YBR034C,-1
YDR234W,0
YNL141W,-1
YMR323W,0
YLR017W,-1
YPL053C,-1
YBR183W,0
YDL040C,0
YHR072W,-1
YCR024C,0
YDR127W,0
YHR037W,0
YDR035W,0
YNL169C,0
YNL003C,0
YHR026W,0
YEL058W,0
YBL039C,-1
YGR202C,0
YMR220W,-1
YMR145C,0
YMR300C,-1
YGR012W,0
YDL238C,1
YMR113W,0
YGR155W,-1
YGR240C,-1
YOR120W,-1
YEL027W,0
Q0275,0
YPR140W,0
YGR282C,1
YKL188C,1
YOR099W,-1
YOL132W,1
YOR074C,0
YCR098C,0
YJR010W,0
YIL164C,1
YDR305C,0
YDR046C,0
YPR113W,-1
YCL064C,-1
YGR032W,1
YHR043C,0
YLR070C,1
YPL214C,1
YGR287C,1
YMR062C,0
YEL039C,0
YNR058W,0
YNR012W,0
YHR002W,1
YJR009C,-1
YCR053W,-1
YML004C,0
YFR019W,0
YNL256W,-1
YNL130C,0
YGR143W,1
YBR041W,-1
YER061C,0
YMR289W,0
YDL066W,0
YNL104C,0
YGL191W,1
YMR120C,0
YCL004W,0
YNL277W,0
YLR056W,1
YGR199W,0
YBR121C,-1
YDR315C,0
YLR155C,0
YDR368W,0
YMR256C,1
YGR096W,0
YDR399W,-1
YLR260W,0
YDR019C,0
YGR192C,-1
YLR160C,1
YIL172C,1
YBL098W,0
YBR284W,0
YHL016C,0
YNL268W,0
YKL152C,-1
YHR183W,-1
YFL055W,0
YOR375C,0
YMR207C,1
YNL292W,-1
YDR284C,-1
YDR453C,1
YBR176W,0
YHL011C,0
YIL168W,0
YOL052C,0
YGR289C,0
YAL062W,1
YJL130C,0
YDR017C,0
YJL101C,0
YAL012W,-1
YPL252C,0
YAR075W,-1
YER043C,-1
YDR345C,-1
YIL107C,1
YLR438W,0
YAL022C,0
YDR322C-A,0
YBR248C,0
YHR163W,-1
YOR332W,-1
YLR307W,0
YJR158W,1
YDR531W,0
YHR092C,0
YLR231C,0
YOL066C,0
YDR502C,-1
YDL168W,0
YNL106C,-1
YLL062C,0
YNL220W,-1
YHR144C,0
YBR039W,1
YPR060C,-1
YGR060W,0
YMR118C,1
YGR194C,0
YMR011W,-1
YDL185W,-1
YDR135C,0
YDR321W,-1
YLR172C,0
YBR001C,0
YIR028W,0
YDR384C,-1
YJL121C,0
YPL268W,0
YJL134W,0
YDR072C,0
YBR218C,0
YHR096C,1
YBR127C,-1
YPL092W,1
YFL011W,1
YFR025C,0
YBR026C,1
YML070W,0
YGL008C,0
YLR174W,1
YCL009C,0
YGL077C,-1
YLR342W,-1
YNR019W,0
YEL047C,-1
YPL059W,0
YDR226W,0
YKL211C,-1
YOR273C,0
YDR208W,0
YBR085W,0
YKL035W,0
YMR303C,1
YBR058C-A,0
YKL080W,-1
YLL048C,0
YKL216W,-1
YPR001W,1
YGL256W,0
YDR111C,0
YCR010C,1
