YAL012W,1
YAL022C,0
YAL023C,0
YAL038W,0
YAL044C,-1
YAL054C,0
YAL060W,-1
YAL062W,0
YAR015W,0
YAR035W,0
YAR073W,0
YAR075W,0
YBL015W,-1
YBL033C,0
YBL039C,1
YBL042C,0
YBL045C,-1
YBL068W,0
YBR001C,-1
YBR003W,1
YBR006W,-1
YBR018C,-1
YBR023C,0
YBR029C,0
YBR036C,0
YBR038W,1
YBR068C,0
YBR069C,0
YBR084W,1
YBR115C,1
YBR117C,-1
YBR126C,-1
YBR145W,0
YBR153W,0
YBR166C,0
YBR180W,0
YBR196C,0
YBR208C,0
YBR218C,0
YBR221C,0
YBR244W,0
YBR248C,0
YBR249C,1
YBR256C,0
YBR263W,0
YBR284W,-1
YBR291C,0
YBR293W,0
YBR298C,-1
YBR299W,-1
YCL009C,1
YCL018W,0
YCL025C,-1
YCL030C,1
YCL035C,-1
YCL040W,-1
YCL050C,1
YCL064C,1
YCR010C,-1
YCR012W,1
YCR028C,0
YCR032W,0
YCR034W,1
YCR036W,0
YCR053W,0
YCR073W-A,-1
YDL021W,0
YDL022W,0
YDL045C,0
YDL055C,0
YDL066W,-1
YDL078C,0
YDL080C,0
YDL085W,-1
YDL093W,0
YDL095W,0
YDL100C,0
YDL103C,0
YDL168W,0
YDL171C,0
YDL174C,-1
YDL178W,0
YDL198C,0
YDL205C,-1
YDL210W,1
YDL215C,-1
YDL238C,0
YDL245C,-1
YDL247W,0
YDR001C,-1
YDR007W,0
YDR017C,0
YDR019C,-1
YDR035W,0
YDR044W,1
YDR046C,1
YDR047W,-1
YDR050C,1
YDR074W,-1
YDR098C,0
YDR111C,0
YDR127W,0
YDR148C,-1
YDR158W,1
YDR178W,-1
YDR204W,-1
YDR208W,-1
YDR226W,0
YDR232W,0
YDR234W,1
YDR236C,0
YDR272W,0
YDR284C,0
YDR300C,0
YDR305C,0
YDR321W,0
YDR342C,-1
YDR343C,-1
YDR345C,1
YDR353W,0
YDR354W,0
YDR368W,1
YDR380W,-1
YDR399W,0
YDR400W,0
YDR402C,0
YDR408C,0
YDR428C,0
YDR441C,0
YDR453C,0
YDR481C,1
YDR487C,0
YDR502C,0
YDR503C,0
YDR508C,0
YDR513W,0
YDR529C,-1
YDR530C,-1
YDR531W,0
YDR536W,-1
YEL011W,-1
YEL021W,1
YEL024W,-1
YEL039C,0
YEL041W,0
YEL046C,0
YEL047C,1
YEL058W,1
YEL063C,-1
YEL071W,1
YER003C,1
YER014W,0
YER019W,0
YER023W,1
YER024W,0
YER043C,0
YER052C,0
YER055C,1
YER056C,0
YER060W,0
YER060W-A,0
YER062C,-1
YER065C,-1
YER069W,0
YER070W,0
YER073W,0
YER081W,0
YER086W,1
YER090W,0
YER091C,1
YER099C,1
YER170W,0
YER174C,0
YER178W,0
YFL011W,-1
YFL017C,0
YFL018C,0
YFL030W,-1
YFL045C,1
YFL053W,-1
YFR015C,-1
YFR019W,0
YFR025C,0
YFR033C,-1
YFR053C,-1
YFR055W,1
YGL001C,1
YGL009C,0
YGL012W,1
YGL026C,0
YGL040C,0
YGL062W,-1
YGL077C,1
YGL084C,0
YGL119W,0
YGL125W,0
YGL148W,0
YGL154C,0
YGL184C,0
YGL186C,1
YGL202W,1
YGL224C,0
YGL234W,0
YGL248W,0
YGL253W,0
YGL256W,1
YGR010W,0
YGR012W,0
YGR019W,0
YGR032W,0
