R_13BGHe,0.5878389701,0.5878389701,"{'M_13BDglcn_e': 1.0, 'M_h2o_e': 1.0}",{'M_glc_D_e': 1.0},0.0,1000.0
R_13GS,0.32670892,0.32670892,{'M_udpg_c': 1.0},"{'M_udp_c': 1.0, 'M_h_c': 1.0, 'M_13BDglcn_c': 1.0}",0.0,1000.0
R_2DDA7Ptm,0.0,0.0,{'M_2dda7p_c': 1.0},{'M_2dda7p_m': 1.0},-1000.0,1000.0
R_2HMHMBQMTm,2.879e-07,2.879e-07,"{'M_amet_m': 1.0, 'M_2hpmhmbq_m': 1.0}","{'M_ahcys_m': 1.0, 'M_q6_m': 1.0, 'M_h_m': 1.0}",0.0,1000.0
R_2HP6MPMOm,2.879e-07,2.879e-07,"{'M_2hp6mp_m': 1.0, 'M_o2_m': 1.0}","{'M_2hp6mbq_m': 1.0, 'M_h2o_m': 1.0}",0.0,1000.0
R_2HPMBQMTm,2.879e-07,2.879e-07,"{'M_2hp6mbq_m': 1.0, 'M_amet_m': 1.0}","{'M_ahcys_m': 1.0, 'M_2hpmmbq_m': 1.0, 'M_h_m': 1.0}",0.0,1000.0
R_2HPMMBQMOm,2.879e-07,2.879e-07,"{'M_2hpmmbq_m': 1.0, 'M_o2_m': 0.5}",{'M_2hpmhmbq_m': 1.0},0.0,1000.0
R_2MBACt,0.0,0.0,{'M_2mbac_c': 1.0},{'M_2mbac_e': 1.0},0.0,1000.0
R_2MBALDt,1.0741743691747931,1.0741743691747931,{'M_2mbald_c': 1.0},{'M_2mbald_e': 1.0},-1000.0,1000.0
R_2MBTOHt,9.621433389737291,9.621433389737291,{'M_2mbtoh_c': 1.0},{'M_2mbtoh_e': 1.0},-1000.0,1000.0
R_2MPPALt,-1e-09,1e-09,{'M_2mppal_c': 1.0},{'M_2mppal_e': 1.0},-1000.0,1000.0
R_2OBUTtm,8.637e-07,8.637e-07,{'M_2obut_c': 1.0},{'M_2obut_m': 1.0},-1000.0,1000.0
