R_13BGH,1e-09,1e-09,"{'M_h2o_c': 1.0, 'M_13BDglcn_c': 1.0}",{'M_glc_D_c': 1.0},0.0,1000.0
R_13BGHe,1e-09,1e-09,"{'M_13BDglcn_e': 1.0, 'M_h2o_e': 1.0}",{'M_glc_D_e': 1.0},0.0,1000.0
R_13GS,0.32670892100000004,0.32670892100000004,{'M_udpg_c': 1.0},"{'M_udp_c': 1.0, 'M_h_c': 1.0, 'M_13BDglcn_c': 1.0}",0.0,1000.0
R_2DDA7Ptm,0.0,0.0,{'M_2dda7p_c': 1.0},{'M_2dda7p_m': 1.0},-1000.0,1000.0
R_2DHPtm,0.0,0.0,{'M_2dhp_c': 1.0},{'M_2dhp_m': 1.0},-1000.0,1000.0
R_2HMHMBQMTm,2.879e-07,2.879e-07,"{'M_amet_m': 1.0, 'M_2hpmhmbq_m': 1.0}","{'M_q6_m': 1.0, 'M_h_m': 1.0, 'M_ahcys_m': 1.0}",0.0,1000.0
R_2HP6MPMOm,2.879e-07,2.879e-07,"{'M_2hp6mp_m': 1.0, 'M_o2_m': 1.0}","{'M_2hp6mbq_m': 1.0, 'M_h2o_m': 1.0}",0.0,1000.0
R_2HPMBQMTm,2.879e-07,2.879e-07,"{'M_2hp6mbq_m': 1.0, 'M_amet_m': 1.0}","{'M_ahcys_m': 1.0, 'M_2hpmmbq_m': 1.0, 'M_h_m': 1.0}",0.0,1000.0
R_2HPMMBQMOm,2.879e-07,2.879e-07,"{'M_2hpmmbq_m': 1.0, 'M_o2_m': 0.5}",{'M_2hpmhmbq_m': 1.0},0.0,1000.0
R_2MBALDtm,1e-09,1e-09,{'M_2mbald_c': 1.0},{'M_2mbald_m': 1.0},-1000.0,1000.0
R_2MBTOHtm,-4.186416839780627e-10,4.186416839780627e-10,{'M_2mbtoh_c': 1.0},{'M_2mbtoh_m': 1.0},-1000.0,1000.0
R_2MPPALtm,1e-09,1e-09,{'M_2mppal_c': 1.0},{'M_2mppal_m': 1.0},-1000.0,1000.0
R_2OBUTtm,0.0019001409979182426,0.0019001409979182426,{'M_2obut_c': 1.0},{'M_2obut_m': 1.0},-1000.0,1000.0
