R_13GS,0.59940136,0.59940136,{'M_udpg_c': 1.0},"{'M_udp_c': 1.0, 'M_h_c': 1.0, 'M_13BDglcn_c': 1.0}",0.0,1000.0
R_2HMHMBQMTm,5.869718310650652e-07,5.869718310650652e-07,"{'M_amet_m': 1.0, 'M_2hpmhmbq_m': 1.0}","{'M_q6_m': 1.0, 'M_h_m': 1.0, 'M_ahcys_m': 1.0}",0.0,1000.0
R_2HP6MPMOm,5.869720780538046e-07,5.869720780538046e-07,"{'M_2hp6mp_m': 1.0, 'M_o2_m': 1.0}","{'M_2hp6mbq_m': 1.0, 'M_h2o_m': 1.0}",0.0,1000.0
R_2HPMBQMTm,5.869718310650652e-07,5.869718310650652e-07,"{'M_amet_m': 1.0, 'M_2hp6mbq_m': 1.0}","{'M_ahcys_m': 1.0, 'M_2hpmmbq_m': 1.0, 'M_h_m': 1.0}",0.0,1000.0
R_2HPMMBQMOm,5.869718310650652e-07,5.869718310650652e-07,"{'M_2hpmmbq_m': 1.0, 'M_o2_m': 0.5}",{'M_2hpmhmbq_m': 1.0},0.0,1000.0
R_2OBUTtm,0.10178414000000001,0.10178414000000001,{'M_2obut_c': 1.0},{'M_2obut_m': 1.0},-1000.0,1000.0
R_2OXOADPtim,0.15117084,0.15117084,{'M_2oxoadp_m': 1.0},{'M_2oxoadp_c': 1.0},0.0,1000.0
R_3C3HMPtm,-0.15553848,0.15553848,{'M_3c3hmp_c': 1.0},{'M_3c3hmp_m': 1.0},-1000.0,1000.0
R_3DH5HPBMTm,5.869720780538046e-07,5.869720780538046e-07,"{'M_amet_m': 1.0, 'M_3dh5hpb_m': 1.0}","{'M_3hph5mb_m': 1.0, 'M_ahcys_m': 1.0, 'M_h_m': 1.0}",0.0,1000.0
R_3DH5HPBtm,-0.0,0.0,{'M_3dh5hpb_c': 1.0},{'M_3dh5hpb_m': 1.0},-1000.0,1000.0
R_3HPH5MBDCm,5.869720780538046e-07,5.869720780538046e-07,{'M_3hph5mb_m': 1.0},"{'M_2hp6mp_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_3MOBtm,-0.13976172,0.13976172,{'M_3mob_c': 1.0},{'M_3mob_m': 1.0},-1000.0,1000.0
R_3OPHB5Hm,-0.0,0.0,"{'M_o2_c': 0.5, 'M_3ophb_5_c': 1.0}",{'M_3dh5hpb_c': 1.0},0.0,1000.0
R_3OPHB_5tm,0.0,0.0,{'M_3ophb_5_c': 1.0},{'M_3ophb_5_m': 1.0},-1000.0,1000.0
