R_13BGH,1e-09,1e-09,{'M_13BDglcn_c': 1.0},{'M_glc_D_c': 1.0},0.0,1000.0
R_13GS,0.2366058009987953,0.2366058009987953,{'M_udpg_c': 1.0},"{'M_ump_c': 1.0, 'M_13BDglcn_c': 1.0}",0.0,1000.0
R_2DDA7Ptm,0.0,0.0,{'M_2dda7p_c': 1.0},{'M_2dda7p_m': 1.0},-1000.0,1000.0
R_2HMHMBQMTm,2.084999999989384e-07,2.084999999989384e-07,"{'M_amet_m': 1.0, 'M_2hpmhmbq_m': 1.0}","{'M_ahcys_m': 1.0, 'M_q6_m': 1.0}",0.0,1000.0
R_2HP6MPMOm,2.084999999989384e-07,2.084999999989384e-07,{'M_2hp6mp_m': 1.0},{'M_2hp6mbq_m': 1.0},0.0,1000.0
R_2HPMBQMTm,2.084999999989384e-07,2.084999999989384e-07,"{'M_amet_m': 1.0, 'M_2hp6mbq_m': 1.0}","{'M_ahcys_m': 1.0, 'M_2hpmmbq_m': 1.0}",0.0,1000.0
R_2HPMMBQMOm,2.084999999989384e-07,2.084999999989384e-07,{'M_2hpmmbq_m': 1.0},{'M_2hpmhmbq_m': 1.0},0.0,1000.0
R_2MBALDt,-3.680061543111095e-10,3.680061543111095e-10,{'M_2mbald_c': 1.0},{'M_2mbald_e': 1.0},-1000.0,1000.0
R_2MBALDtm,0.0,0.0,{'M_2mbald_c': 1.0},{'M_2mbald_m': 1.0},-1000.0,1000.0
R_2MBTOHt,2e-09,2e-09,{'M_2mbtoh_c': 1.0},{'M_2mbtoh_e': 1.0},-1000.0,1000.0
R_2MBTOHtm,0.0,0.0,{'M_2mbtoh_c': 1.0},{'M_2mbtoh_m': 1.0},-1000.0,1000.0
R_2MPPALt,-3.680061543111095e-10,3.680061543111095e-10,{'M_2mppal_c': 1.0},{'M_2mppal_e': 1.0},-1000.0,1000.0
R_2MPPALtm,0.0,0.0,{'M_2mppal_c': 1.0},{'M_2mppal_m': 1.0},-1000.0,1000.0
R_2OBUTtm,0.04017795099979543,0.04017795099979543,{'M_2obut_c': 1.0},{'M_2obut_m': 1.0},-1000.0,1000.0
R_2OXOADPtim,0.05967269999969617,0.05967269999969617,{'M_2oxoadp_m': 1.0},{'M_2oxoadp_c': 1.0},0.0,1000.0
R_2PHETOHt,-2e-09,2e-09,{'M_2phetoh_e': 1.0},{'M_2phetoh_c': 1.0},-1000.0,1000.0
R_2PHETOHtm,0.0,0.0,{'M_2phetoh_m': 1.0},{'M_2phetoh_c': 1.0},-1000.0,1000.0
R_3C3HMPtm,-1e-09,1e-09,{'M_3c3hmp_c': 1.0},{'M_3c3hmp_m': 1.0},-1000.0,1000.0
R_3DH5HPBMTm,2.084999999989384e-07,2.084999999989384e-07,"{'M_amet_m': 1.0, 'M_3dh5hpb_m': 1.0}","{'M_3hph5mb_m': 1.0, 'M_ahcys_m': 1.0}",0.0,1000.0
R_3DH5HPBtm,2.084999999989384e-07,2.084999999989384e-07,{'M_3dh5hpb_c': 1.0},{'M_3dh5hpb_m': 1.0},-1000.0,1000.0
R_3HAO,0.09565979999951293,0.09565979999951293,{'M_3hanthrn_c': 1.0},{'M_cmusa_c': 1.0},0.0,1000.0
R_3HPH5MBDCm,2.084999999989384e-07,2.084999999989384e-07,{'M_3hph5mb_m': 1.0},"{'M_2hp6mp_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_3MBALDt,-3.680061548374654e-10,3.680061548374654e-10,{'M_3mbald_c': 1.0},{'M_3mbald_e': 1.0},-1000.0,1000.0
R_3MBALDtm,0.0,0.0,{'M_3mbald_c': 1.0},{'M_3mbald_m': 1.0},-1000.0,1000.0
R_3MOBDC,1e-09,1e-09,{'M_3mob_c': 1.0},"{'M_2mppal_c': 1.0, 'M_co2_c': 1.0}",0.0,1000.0
R_3MOBtm,-0.1839804009952915,0.1839804009952915,{'M_3mob_c': 1.0},{'M_3mob_m': 1.0},-1000.0,1000.0
R_3MOPDC,1e-09,1e-09,{'M_3mop_c': 1.0},"{'M_co2_c': 1.0, 'M_2mbald_c': 1.0}",0.0,1000.0
R_3MOPtm,-0.04017795099979543,0.04017795099979543,{'M_3mop_c': 1.0},{'M_3mop_m': 1.0},-1000.0,1000.0
R_3OPHB5Hm,2.084999999989384e-07,2.084999999989384e-07,{'M_3ophb_5_c': 1.0},{'M_3dh5hpb_c': 1.0},0.0,1000.0
R_3OPHB_5tm,-2.084999999989384e-07,2.084999999989384e-07,{'M_3ophb_5_c': 1.0},{'M_3ophb_5_m': 1.0},-1000.0,1000.0
R_4HBZtm,2.084999999989384e-07,2.084999999989384e-07,{'M_4hbz_c': 1.0},{'M_4hbz_m': 1.0},-1000.0,1000.0
R_4MOPDC,1e-09,1e-09,{'M_4mop_c': 1.0},"{'M_co2_c': 1.0, 'M_3mbald_c': 1.0}",0.0,1000.0
R_5AOPtm,-1.6679999999915072e-06,1.6679999999915072e-06,{'M_5aop_c': 1.0},{'M_5aop_m': 1.0},-1000.0,1000.0
R_AASAD1,0.05967269999969617,0.05967269999969617,{'M_L2aadp_c': 1.0},{'M_L2aadp6sa_c': 1.0},0.0,1000.0
R_AASAD2,0.0,0.0,{'M_L2aadp_c': 1.0},{'M_L2aadp6sa_c': 1.0},0.0,1000.0
R_AATA,0.05967269999969617,0.05967269999969617,"{'M_glu_L_c': 1.0, 'M_2oxoadp_c': 1.0}","{'M_L2aadp_c': 1.0, 'M_akg_c': 1.0}",-1000.0,1000.0
R_ACACT1,1.481451731991354,1.481451731991354,{'M_accoa_c': 2.0},"{'M_coa_c': 1.0, 'M_aacoa_c': 1.0}",0.0,1000.0
R_ACACT1m,0.0,0.0,{'M_accoa_m': 2.0},"{'M_coa_m': 1.0, 'M_aacoa_m': 1.0}",0.0,1000.0
R_ACALDCD,1e-09,1e-09,{'M_acald_c': 2.0},{'M_actn_R_c': 1.0},0.0,1000.0
R_ACALDtm,-0.27209270949855774,0.27209270949855774,{'M_acald_m': 1.0},{'M_acald_c': 1.0},-1000.0,1000.0
R_ACCOACr,1.2000000000000002e-08,1.2000000000000002e-08,"{'M_accoa_c': 1.0, 'M_hco3_c': 1.0}",{'M_malcoa_c': 1.0},-1000.0,1000.0
R_ACGAM6PS,2.084999999989384e-07,2.084999999989384e-07,"{'M_accoa_c': 1.0, 'M_gam6p_c': 1.0}","{'M_acgam6p_c': 1.0, 'M_coa_c': 1.0}",-1000.0,1000.0
R_ACGAMPM,2.084999999989384e-07,2.084999999989384e-07,{'M_acgam6p_c': 1.0},{'M_acgam1p_c': 1.0},-1000.0,1000.0
R_ACGKm,0.03350594999794353,0.03350594999794353,{'M_acglu_m': 1.0},{'M_acg5p_m': 1.0},0.0,1000.0
R_ACHBSm,0.04017795099979543,0.04017795099979543,"{'M_2obut_m': 1.0, 'M_pyr_m': 1.0}","{'M_2ahbut_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ACLSm,0.11696850199940444,0.11696850199940444,{'M_pyr_m': 2.0},"{'M_alac_S_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ACOAHim,1e-09,1e-09,{'M_accoa_m': 1.0},"{'M_coa_m': 1.0, 'M_ac_m': 1.0}",0.0,1000.0
R_ACONT,0.11924135850122192,0.11924135850122192,{'M_cit_c': 1.0},{'M_icit_c': 1.0},-1000.0,1000.0
R_ACONTm,0.0931786499976397,0.0931786499976397,{'M_cit_m': 1.0},{'M_icit_m': 1.0},-1000.0,1000.0
R_ACOTAim,0.03350594999794353,0.03350594999794353,"{'M_acg5sa_m': 1.0, 'M_glu_L_m': 1.0}","{'M_akg_m': 1.0, 'M_acorn_m': 1.0}",0.0,1000.0
R_ACS,4.556903719473489,4.556903719473489,"{'M_ac_c': 1.0, 'M_coa_c': 1.0}",{'M_accoa_c': 1.0},0.0,1000.0
R_ACSm,0.27209271049855777,0.27209271049855777,"{'M_coa_m': 1.0, 'M_ac_m': 1.0}",{'M_accoa_m': 1.0},0.0,1000.0
R_ADD,1e-09,1e-09,{'M_ade_c': 1.0},{'M_hxan_c': 1.0},0.0,1000.0
R_ADK4,0.0,0.0,{'M_itp_c': 1.0},{'M_idp_c': 1.0},-1000.0,1000.0
R_ADNCYC,2.084999999989384e-07,2.084999999989384e-07,{'M_amp_c': 1.0},{'M_camp_c': 1.0},0.0,1000.0
R_ADNK1,6.264999999968152e-07,6.264999999968152e-07,{'M_adn_c': 1.0},{'M_amp_c': 1.0},0.0,1000.0
R_ADSK,1e-09,1e-09,{'M_aps_c': 1.0},{'M_paps_c': 1.0},0.0,1000.0
