R_13BGH,0.0,0.0,{'M_13BDglcn_c': 1.0},{'M_glc_D_c': 1.0},0.0,1000.0
R_13GS,0.59940136,0.59940136,{'M_udpg_c': 1.0},"{'M_ump_c': 1.0, 'M_13BDglcn_c': 1.0}",0.0,1000.0
R_2DDA7Ptm,-0.3011281091972604,0.3011281091972604,{'M_2dda7p_c': 1.0},{'M_2dda7p_m': 1.0},-1000.0,1000.0
R_2HMHMBQMTm,5.282e-07,5.282e-07,"{'M_amet_m': 1.0, 'M_2hpmhmbq_m': 1.0}","{'M_ahcys_m': 1.0, 'M_q6_m': 1.0}",0.0,1000.0
R_2HP6MPMOm,5.282e-07,5.282e-07,{'M_2hp6mp_m': 1.0},{'M_2hp6mbq_m': 1.0},0.0,1000.0
R_2HPMBQMTm,5.282e-07,5.282e-07,"{'M_amet_m': 1.0, 'M_2hp6mbq_m': 1.0}","{'M_ahcys_m': 1.0, 'M_2hpmmbq_m': 1.0}",0.0,1000.0
R_2HPMMBQMOm,5.282e-07,5.282e-07,{'M_2hpmmbq_m': 1.0},{'M_2hpmhmbq_m': 1.0},0.0,1000.0
R_2MBACt,0.0,0.0,{'M_2mbac_c': 1.0},{'M_2mbac_e': 1.0},0.0,1000.0
R_2MBALDtm,0.0,0.0,{'M_2mbald_c': 1.0},{'M_2mbald_m': 1.0},-1000.0,1000.0
R_2MBTOHt,0.0,0.0,{'M_2mbtoh_c': 1.0},{'M_2mbtoh_e': 1.0},-1000.0,1000.0
R_2MBTOHtm,0.0,0.0,{'M_2mbtoh_c': 1.0},{'M_2mbtoh_m': 1.0},-1000.0,1000.0
R_2OBUTtm,0.10104413999738426,0.10104413999738426,{'M_2obut_c': 1.0},{'M_2obut_m': 1.0},-1000.0,1000.0
R_2OXOADPtim,0.15087084,0.15087084,{'M_2oxoadp_m': 1.0},{'M_2oxoadp_c': 1.0},0.0,1000.0
R_2PHETOHt,-0.17679520099726045,0.17679520099726045,{'M_2phetoh_e': 1.0},{'M_2phetoh_c': 1.0},-1000.0,1000.0
R_34HPPt2m,0.053606401,0.053606401,{'M_34hpp_c': 1.0},{'M_34hpp_m': 1.0},-1000.0,1000.0
R_3C3HMPtm,0.0,0.0,{'M_3c3hmp_c': 1.0},{'M_3c3hmp_m': 1.0},-1000.0,1000.0
