R_13GS,0.038163324,0.038163324,{'M_udpg_c': 1.0},"{'M_udp_c': 1.0, 'M_h_c': 1.0, 'M_13BDglcn_c': 1.0}",0.0,1000.0
R_2DDA7Ptm,0.0,0.0,{'M_2dda7p_c': 1.0},{'M_2dda7p_m': 1.0},-1000.0,1000.0
R_2HMHMBQMTm,-0.0,0.0,"{'M_amet_m': 1.0, 'M_2hpmhmbq_m': 1.0}","{'M_q6_m': 1.0, 'M_h_m': 1.0, 'M_ahcys_m': 1.0}",0.0,1000.0
R_2HP6MPMOm,-0.0,0.0,"{'M_2hp6mp_m': 1.0, 'M_o2_m': 1.0}","{'M_2hp6mbq_m': 1.0, 'M_h2o_m': 1.0}",0.0,1000.0
R_2HPMBQMTm,-0.0,0.0,"{'M_amet_m': 1.0, 'M_2hp6mbq_m': 1.0}","{'M_ahcys_m': 1.0, 'M_2hpmmbq_m': 1.0, 'M_h_m': 1.0}",0.0,1000.0
R_2HPMMBQMOm,0.0,0.0,"{'M_2hpmmbq_m': 1.0, 'M_o2_m': 0.5}",{'M_2hpmhmbq_m': 1.0},0.0,1000.0
R_2OBUTtm,0.005740500998626885,0.005740500998626885,{'M_2obut_c': 1.0},{'M_2obut_m': 1.0},-1000.0,1000.0
R_2OXOADPtim,0.022826930994028764,0.022826930994028764,{'M_2oxoadp_m': 1.0},{'M_2oxoadp_c': 1.0},0.0,1000.0
R_34HPPt2m,0.0,0.0,"{'M_h_c': 1.0, 'M_34hpp_c': 1.0}","{'M_34hpp_m': 1.0, 'M_h_m': 1.0}",-1000.0,1000.0
R_3C3HMPtm,-0.008947932,0.008947932,{'M_3c3hmp_c': 1.0},{'M_3c3hmp_m': 1.0},-1000.0,1000.0
R_3DH5HPBMTm,-0.0,0.0,"{'M_amet_m': 1.0, 'M_3dh5hpb_m': 1.0}","{'M_3hph5mb_m': 1.0, 'M_ahcys_m': 1.0, 'M_h_m': 1.0}",0.0,1000.0
R_3DH5HPBtm,-0.0,0.0,{'M_3dh5hpb_c': 1.0},{'M_3dh5hpb_m': 1.0},-1000.0,1000.0
R_3HPH5MBDCm,0.0,0.0,{'M_3hph5mb_m': 1.0},"{'M_2hp6mp_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_3MOBtm,-0.008138497998402272,0.008138497998402272,{'M_3mob_c': 1.0},{'M_3mob_m': 1.0},-1000.0,1000.0
R_3MOPtm,-0.005740500998626885,0.005740500998626885,{'M_3mop_c': 1.0},{'M_3mop_m': 1.0},-1000.0,1000.0
R_3OPHB_5tm,0.0,0.0,{'M_3ophb_5_c': 1.0},{'M_3ophb_5_m': 1.0},-1000.0,1000.0
R_4HBZtm,-0.0,0.0,{'M_4hbz_c': 1.0},{'M_4hbz_m': 1.0},-1000.0,1000.0
R_5AOPtm,-2e-09,2e-09,{'M_5aop_c': 1.0},{'M_5aop_m': 1.0},-1000.0,1000.0
R_6PGLter,-9.7527e-05,9.7527e-05,{'M_6pgl_c': 1.0},{'M_6pgl_r': 1.0},-1000.0,1000.0
R_AASAD1,0.022826930994028764,0.022826930994028764,"{'M_L2aadp_c': 1.0, 'M_nadph_c': 1.0, 'M_h_c': 1.0, 'M_atp_c': 1.0}","{'M_ppi_c': 1.0, 'M_L2aadp6sa_c': 1.0, 'M_nadp_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_AASAD2,0.0,0.0,"{'M_L2aadp_c': 1.0, 'M_h_c': 1.0, 'M_atp_c': 1.0, 'M_nadh_c': 1.0}","{'M_ppi_c': 1.0, 'M_L2aadp6sa_c': 1.0, 'M_nad_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_AATA,0.022826930994028764,0.022826930994028764,"{'M_glu_L_c': 1.0, 'M_2oxoadp_c': 1.0}","{'M_L2aadp_c': 1.0, 'M_akg_c': 1.0}",-1000.0,1000.0
R_ACACT1m,0.00044391600000000004,0.00044391600000000004,{'M_accoa_m': 2.0},"{'M_coa_m': 1.0, 'M_aacoa_m': 1.0}",0.0,1000.0
R_ACALDCD,1.370600018861402,1.370600018861402,{'M_acald_c': 2.0},{'M_actn_R_c': 1.0},0.0,1000.0
R_ACALDtm,-0.0,0.0,{'M_acald_m': 1.0},{'M_acald_c': 1.0},-1000.0,1000.0
R_ACCOACr,0.013371288000000002,0.013371288000000002,"{'M_accoa_c': 1.0, 'M_atp_c': 1.0, 'M_hco3_c': 1.0}","{'M_pi_c': 1.0, 'M_h_c': 1.0, 'M_adp_c': 1.0, 'M_malcoa_c': 1.0}",-1000.0,1000.0
R_ACGAM6PS,3.363e-08,3.363e-08,"{'M_accoa_c': 1.0, 'M_gam6p_c': 1.0}","{'M_h_c': 1.0, 'M_acgam6p_c': 1.0, 'M_coa_c': 1.0}",-1000.0,1000.0
R_ACGAMPM,3.363e-08,3.363e-08,{'M_acgam6p_c': 1.0},{'M_acgam1p_c': 1.0},-1000.0,1000.0
R_ACGKm,0.01014320200001197,0.01014320200001197,"{'M_atp_m': 1.0, 'M_acglu_m': 1.0}","{'M_acg5p_m': 1.0, 'M_adp_m': 1.0}",0.0,1000.0
R_ACHBSm,0.005740500998626885,0.005740500998626885,"{'M_2obut_m': 1.0, 'M_h_m': 1.0, 'M_pyr_m': 1.0}","{'M_2ahbut_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ACLSm,0.017086429995401886,0.017086429995401886,"{'M_h_m': 1.0, 'M_pyr_m': 2.0}","{'M_alac_S_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ACONT,0.36169135318260004,0.36169135318260004,{'M_cit_c': 1.0},{'M_icit_c': 1.0},-1000.0,1000.0
R_ACONTm,0.03297013299404074,0.03297013299404074,{'M_cit_m': 1.0},{'M_icit_m': 1.0},-1000.0,1000.0
R_ACOTAim,0.01014320200001197,0.01014320200001197,"{'M_acg5sa_m': 1.0, 'M_glu_L_m': 1.0}","{'M_akg_m': 1.0, 'M_acorn_m': 1.0}",0.0,1000.0
