R_13BGH,1e-09,1e-09,{'M_13BDglcn_c': 1.0},{'M_glc_D_c': 1.0},0.0,1000.0
R_13GS,0.23660567131952953,0.23660567131952953,{'M_udpg_c': 1.0},"{'M_ump_c': 1.0, 'M_13BDglcn_c': 1.0}",0.0,1000.0
R_2HMHMBQMTm,2.0849988572394212e-07,2.0849988572394212e-07,"{'M_amet_m': 1.0, 'M_2hpmhmbq_m': 1.0}","{'M_ahcys_m': 1.0, 'M_q6_m': 1.0}",0.0,1000.0
R_2HP6MPMOm,2.0849988572394212e-07,2.0849988572394212e-07,{'M_2hp6mp_m': 1.0},{'M_2hp6mbq_m': 1.0},0.0,1000.0
R_2HPMBQMTm,2.0849988572394212e-07,2.0849988572394212e-07,"{'M_amet_m': 1.0, 'M_2hp6mbq_m': 1.0}","{'M_ahcys_m': 1.0, 'M_2hpmmbq_m': 1.0}",0.0,1000.0
R_2HPMMBQMOm,2.0849988572394212e-07,2.0849988572394212e-07,{'M_2hpmmbq_m': 1.0},{'M_2hpmhmbq_m': 1.0},0.0,1000.0
R_2MBALDt,-1.2093070074793523e-09,1.2093070074793523e-09,{'M_2mbald_c': 1.0},{'M_2mbald_e': 1.0},-1000.0,1000.0
R_2MBALDtm,0.0,0.0,{'M_2mbald_c': 1.0},{'M_2mbald_m': 1.0},-1000.0,1000.0
R_2MBTOHt,2e-09,2e-09,{'M_2mbtoh_c': 1.0},{'M_2mbtoh_e': 1.0},-1000.0,1000.0
R_2MBTOHtm,0.0,0.0,{'M_2mbtoh_c': 1.0},{'M_2mbtoh_m': 1.0},-1000.0,1000.0
R_2MPPALt,-2.0930700747935226e-10,2.0930700747935226e-10,{'M_2mppal_c': 1.0},{'M_2mppal_e': 1.0},-1000.0,1000.0
R_2MPPALtm,0.0,0.0,{'M_2mppal_c': 1.0},{'M_2mppal_m': 1.0},-1000.0,1000.0
R_2OBUTtm,0.040177949999247176,0.040177949999247176,{'M_2obut_c': 1.0},{'M_2obut_m': 1.0},-1000.0,1000.0
R_2OXOADPtim,0.05967266729419224,0.05967266729419224,{'M_2oxoadp_m': 1.0},{'M_2oxoadp_c': 1.0},0.0,1000.0
R_2PHETOHt,-2e-09,2e-09,{'M_2phetoh_e': 1.0},{'M_2phetoh_c': 1.0},-1000.0,1000.0
R_2PHETOHtm,0.0,0.0,{'M_2phetoh_m': 1.0},{'M_2phetoh_c': 1.0},-1000.0,1000.0
R_3C3HMPtm,-0.0355876573338143,0.0355876573338143,{'M_3c3hmp_c': 1.0},{'M_3c3hmp_m': 1.0},-1000.0,1000.0
R_3DH5HPBMTm,2.0849988572394212e-07,2.0849988572394212e-07,"{'M_amet_m': 1.0, 'M_3dh5hpb_m': 1.0}","{'M_3hph5mb_m': 1.0, 'M_ahcys_m': 1.0}",0.0,1000.0
R_3DH5HPBtm,2.0849988572394212e-07,2.0849988572394212e-07,{'M_3dh5hpb_c': 1.0},{'M_3dh5hpb_m': 1.0},-1000.0,1000.0
R_3HAO,0.09565974757014464,0.09565974757014464,{'M_3hanthrn_c': 1.0},{'M_cmusa_c': 1.0},0.0,1000.0
R_3HPH5MBDCm,2.0849988572394212e-07,2.0849988572394212e-07,{'M_3hph5mb_m': 1.0},"{'M_2hp6mp_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_3MBALDtm,0.0,0.0,{'M_3mbald_c': 1.0},{'M_3mbald_m': 1.0},-1000.0,1000.0
R_3MOBDC,1e-09,1e-09,{'M_3mob_c': 1.0},"{'M_2mppal_c': 1.0, 'M_co2_c': 1.0}",0.0,1000.0
R_3MOBtm,-0.18857076007263218,0.18857076007263218,{'M_3mob_c': 1.0},{'M_3mob_m': 1.0},-1000.0,1000.0
R_3MOPDC,7.906929925206478e-10,7.906929925206478e-10,{'M_3mop_c': 1.0},"{'M_co2_c': 1.0, 'M_2mbald_c': 1.0}",0.0,1000.0
R_3OPHB5Hm,2.0849988572394212e-07,2.0849988572394212e-07,{'M_3ophb_5_c': 1.0},{'M_3dh5hpb_c': 1.0},0.0,1000.0
R_3OPHB_5tm,-2.0849988572394212e-07,2.0849988572394212e-07,{'M_3ophb_5_c': 1.0},{'M_3ophb_5_m': 1.0},-1000.0,1000.0
R_4HBZtm,2.0849988572394212e-07,2.0849988572394212e-07,{'M_4hbz_c': 1.0},{'M_4hbz_m': 1.0},-1000.0,1000.0
R_4MOPDC,1.000000006412538e-09,1.000000006412538e-09,{'M_4mop_c': 1.0},"{'M_co2_c': 1.0, 'M_3mbald_c': 1.0}",0.0,1000.0
R_5AOPtm,-1.667999085791537e-06,1.667999085791537e-06,{'M_5aop_c': 1.0},{'M_5aop_m': 1.0},-1000.0,1000.0
R_AASAD1,0.05967266729419224,0.05967266729419224,{'M_L2aadp_c': 1.0},{'M_L2aadp6sa_c': 1.0},0.0,1000.0
R_AASAD2,0.0,0.0,{'M_L2aadp_c': 1.0},{'M_L2aadp6sa_c': 1.0},0.0,1000.0
R_AATA,0.05967266729419224,0.05967266729419224,"{'M_glu_L_c': 1.0, 'M_2oxoadp_c': 1.0}","{'M_L2aadp_c': 1.0, 'M_akg_c': 1.0}",-1000.0,1000.0
R_ACACT1,1.4814509654936456,1.4814509654936456,{'M_accoa_c': 2.0},"{'M_coa_c': 1.0, 'M_aacoa_c': 1.0}",0.0,1000.0
R_ACACT1m,0.0,0.0,{'M_accoa_m': 2.0},"{'M_coa_m': 1.0, 'M_aacoa_m': 1.0}",0.0,1000.0
R_ACALDCD,1e-09,1e-09,{'M_acald_c': 2.0},{'M_actn_R_c': 1.0},0.0,1000.0
R_ACALDtm,0.0,0.0,{'M_acald_m': 1.0},{'M_acald_c': 1.0},-1000.0,1000.0
R_ACCOACr,1.2000000000000002e-08,1.2000000000000002e-08,"{'M_accoa_c': 1.0, 'M_hco3_c': 1.0}",{'M_malcoa_c': 1.0},-1000.0,1000.0
R_ACGAM6PS,2.0849988572394212e-07,2.0849988572394212e-07,"{'M_accoa_c': 1.0, 'M_gam6p_c': 1.0}","{'M_acgam6p_c': 1.0, 'M_coa_c': 1.0}",-1000.0,1000.0
R_ACGAMPM,2.0849988572394212e-07,2.0849988572394212e-07,{'M_acgam6p_c': 1.0},{'M_acgam1p_c': 1.0},-1000.0,1000.0
R_ACGKm,0.03350598270378852,0.03350598270378852,{'M_acglu_m': 1.0},{'M_acg5p_m': 1.0},0.0,1000.0
R_ACHBSm,0.040177949999247176,0.040177949999247176,"{'M_2obut_m': 1.0, 'M_pyr_m': 1.0}","{'M_2ahbut_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ACLSm,0.11696850199962228,0.11696850199962228,{'M_pyr_m': 2.0},"{'M_alac_S_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ACOAHim,1e-09,1e-09,{'M_accoa_m': 1.0},"{'M_coa_m': 1.0, 'M_ac_m': 1.0}",0.0,1000.0
R_ACONT,0.11924124207745723,0.11924124207745723,{'M_cit_c': 1.0},{'M_icit_c': 1.0},-1000.0,1000.0
R_ACONTm,0.09317864999798076,0.09317864999798076,{'M_cit_m': 1.0},{'M_icit_m': 1.0},-1000.0,1000.0
R_ACOTAim,0.03350598270378852,0.03350598270378852,"{'M_acg5sa_m': 1.0, 'M_glu_L_m': 1.0}","{'M_akg_m': 1.0, 'M_acorn_m': 1.0}",0.0,1000.0
R_ACS,4.521313103275048,4.521313103275048,"{'M_ac_c': 1.0, 'M_coa_c': 1.0}",{'M_accoa_c': 1.0},0.0,1000.0
R_ACSm,1e-09,1e-09,"{'M_coa_m': 1.0, 'M_ac_m': 1.0}",{'M_accoa_m': 1.0},0.0,1000.0
R_ADD,-0.0,0.0,{'M_ade_c': 1.0},{'M_hxan_c': 1.0},0.0,1000.0
R_ADK4,0.0,0.0,{'M_itp_c': 1.0},{'M_idp_c': 1.0},-1000.0,1000.0
R_ADNCYC,2.0849988572394212e-07,2.0849988572394212e-07,{'M_amp_c': 1.0},{'M_camp_c': 1.0},0.0,1000.0
R_ADNK1,6.264996571718263e-07,6.264996571718263e-07,{'M_adn_c': 1.0},{'M_amp_c': 1.0},0.0,1000.0
R_ADSK,1e-09,1e-09,{'M_aps_c': 1.0},{'M_paps_c': 1.0},0.0,1000.0
R_ADSL1r,0.38211816614228855,0.38211816614228855,{'M_dcamp_c': 1.0},"{'M_fum_c': 1.0, 'M_amp_c': 1.0}",-1000.0,1000.0
R_ADSL2r,0.378592632998334,0.378592632998334,{'M_25aics_c': 1.0},"{'M_fum_c': 1.0, 'M_aicar_c': 1.0}",-1000.0,1000.0
R_ADSS,0.38211816614228855,0.38211816614228855,"{'M_asp_L_c': 1.0, 'M_imp_c': 1.0}",{'M_dcamp_c': 1.0},0.0,1000.0
R_AGPRim,0.03350598270378852,0.03350598270378852,{'M_acg5p_m': 1.0},{'M_acg5sa_m': 1.0},0.0,1000.0
R_AHCYStm,-6.254996571718264e-07,6.254996571718264e-07,{'M_ahcys_c': 1.0},{'M_ahcys_m': 1.0},-1000.0,1000.0
R_AHCi,6.264996571718263e-07,6.264996571718263e-07,{'M_ahcys_c': 1.0},"{'M_adn_c': 1.0, 'M_hcys_L_c': 1.0}",0.0,1000.0
R_AHSERL2,0.05074889999912102,0.05074889999912102,{'M_achms_c': 1.0},"{'M_ac_c': 1.0, 'M_hcys_L_c': 1.0}",0.0,1000.0
R_AICART,0.39241618399807976,0.39241618399807976,"{'M_10fthf_c': 1.0, 'M_aicar_c': 1.0}","{'M_fprica_c': 1.0, 'M_thf_c': 1.0}",-1000.0,1000.0
R_AIRCr,0.378592632998334,0.378592632998334,"{'M_co2_c': 1.0, 'M_air_c': 1.0}",{'M_5aizc_c': 1.0},-1000.0,1000.0
R_AKGDam,0.0,0.0,"{'M_akg_m': 1.0, 'M_lpam_m': 1.0}","{'M_sdhlam_m': 1.0, 'M_co2_m': 1.0}",-1000.0,1000.0
R_AKGDbm,0.0,0.0,"{'M_coa_m': 1.0, 'M_sdhlam_m': 1.0}","{'M_succoa_m': 1.0, 'M_dhlam_m': 1.0}",0.0,1000.0
R_ALASm,1.667999085791537e-06,1.667999085791537e-06,"{'M_succoa_m': 1.0, 'M_gly_m': 1.0}","{'M_coa_m': 1.0, 'M_5aop_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ALCD22xi,1e-09,1e-09,{'M_2mbald_c': 1.0},{'M_2mbtoh_c': 1.0},0.0,1000.0
R_ALCD22xim,7.906929925206478e-10,7.906929925206478e-10,{'M_2mbald_m': 1.0},{'M_2mbtoh_m': 1.0},0.0,1000.0
R_ALCD22yi,1e-09,1e-09,{'M_2mbald_c': 1.0},{'M_2mbtoh_c': 1.0},0.0,1000.0
R_ALCD23xi,1e-09,1e-09,{'M_2mppal_c': 1.0},{'M_ibutoh_c': 1.0},0.0,1000.0
R_ALCD23xim,7.906929925206478e-10,7.906929925206478e-10,{'M_2mppal_m': 1.0},{'M_ibutoh_m': 1.0},0.0,1000.0
R_ALCD23yi,1e-09,1e-09,{'M_2mppal_c': 1.0},{'M_ibutoh_c': 1.0},0.0,1000.0
R_ALCD24xi,7.906929989331858e-10,7.906929989331858e-10,{'M_3mbald_c': 1.0},{'M_iamoh_c': 1.0},0.0,1000.0
R_ALCD24xim,7.906929925206478e-10,7.906929925206478e-10,{'M_3mbald_m': 1.0},{'M_iamoh_m': 1.0},0.0,1000.0
R_ALCD24yi,1e-09,1e-09,{'M_3mbald_c': 1.0},{'M_iamoh_c': 1.0},0.0,1000.0
R_ALCD25xi,1e-09,1e-09,{'M_pacald_c': 1.0},{'M_2phetoh_c': 1.0},0.0,1000.0
R_ALCD25xim,7.906929925206478e-10,7.906929925206478e-10,{'M_pacald_m': 1.0},{'M_2phetoh_m': 1.0},0.0,1000.0
R_ALCD25yi,1e-09,1e-09,{'M_pacald_c': 1.0},{'M_2phetoh_c': 1.0},0.0,1000.0
R_ALCD26xi,7.906929925206478e-10,7.906929925206478e-10,{'M_id3acald_c': 1.0},{'M_ind3eth_c': 1.0},0.0,1000.0
R_ALCD26xim,7.906929925206478e-10,7.906929925206478e-10,{'M_id3acald_m': 1.0},{'M_ind3eth_m': 1.0},0.0,1000.0
R_ALCD2ir,1e-09,1e-09,{'M_acald_c': 1.0},{'M_etoh_c': 1.0},0.0,1000.0
R_ALCD2irm,7.906929925206478e-10,7.906929925206478e-10,{'M_acald_m': 1.0},{'M_etoh_m': 1.0},0.0,1000.0
R_ALCD2x,1e-09,1e-09,{'M_etoh_c': 1.0},{'M_acald_c': 1.0},-1000.0,1000.0
R_ALDD2xm,-2.0930700747935226e-10,2.0930700747935226e-10,{'M_acald_m': 1.0},{'M_ac_m': 1.0},0.0,1000.0
R_ALDD2y,4.470564203275927,4.470564203275927,{'M_acald_c': 1.0},{'M_ac_c': 1.0},0.0,1000.0
R_ALDD2ym,1e-09,1e-09,{'M_acald_m': 1.0},{'M_ac_m': 1.0},0.0,1000.0
R_AMETtm,6.254996571718264e-07,6.254996571718264e-07,{'M_amet_c': 1.0},{'M_amet_m': 1.0},-1000.0,1000.0
R_ANPRT,0.10158120000016879,0.10158120000016879,"{'M_prpp_c': 1.0, 'M_anth_c': 1.0}",{'M_pran_c': 1.0},0.0,1000.0
R_ANS,0.10158120000016879,0.10158120000016879,"{'M_gln_L_c': 1.0, 'M_chor_c': 1.0}","{'M_glu_L_c': 1.0, 'M_pyr_c': 1.0, 'M_anth_c': 1.0}",0.0,1000.0
R_ARGSL,0.0335059316358375,0.0335059316358375,{'M_argsuc_c': 1.0},"{'M_fum_c': 1.0, 'M_arg_L_c': 1.0}",-1000.0,1000.0
R_ARGSSr,0.0335059316358375,0.0335059316358375,"{'M_citr_L_c': 1.0, 'M_asp_L_c': 1.0}",{'M_argsuc_c': 1.0},-1000.0,1000.0
R_ASADi,0.09065577912668354,0.09065577912668354,{'M_4pasp_c': 1.0},{'M_aspsa_c': 1.0},0.0,1000.0
R_ASNNe,7.906929925206478e-10,7.906929925206478e-10,{'M_asn_L_e': 1.0},{'M_asp_L_e': 1.0},0.0,1000.0
R_ASNS1,0.021204438378124912,0.021204438378124912,"{'M_gln_L_c': 1.0, 'M_asp_L_c': 1.0}","{'M_asn_L_c': 1.0, 'M_glu_L_c': 1.0}",0.0,1000.0
R_ASNt2r,0.0,0.0,{'M_asn_L_e': 1.0},{'M_asn_L_c': 1.0},-1000.0,1000.0
R_ASPCT,0.023060087361068,0.023060087361068,"{'M_cbp_c': 1.0, 'M_asp_L_c': 1.0}",{'M_cbasp_c': 1.0},0.0,1000.0
R_ASPKi,0.09065577912668354,0.09065577912668354,{'M_asp_L_c': 1.0},{'M_4pasp_c': 1.0},0.0,1000.0
R_ASPTA,-8.34918995325255,8.34918995325255,"{'M_akg_c': 1.0, 'M_asp_L_c': 1.0}","{'M_glu_L_c': 1.0, 'M_oaa_c': 1.0}",-1000.0,1000.0
R_ASPt2r,-7.35802420160734,7.35802420160734,{'M_asp_L_e': 1.0},{'M_asp_L_c': 1.0},-1000.0,1000.0
R_ATPPRT,0.013823550999745748,0.013823550999745748,"{'M_prpp_c': 1.0, 'M_amp_c': 1.0}",{'M_prbatp_c': 1.0},0.0,1000.0
R_BPNT,1e-09,1e-09,{'M_pap_c': 1.0},{'M_amp_c': 1.0},0.0,1000.0
R_BTDD_RR,-2e-09,2e-09,{'M_btd_RR_c': 1.0},{'M_actn_R_c': 1.0},-1000.0,1000.0
R_BTDt_RR,2e-09,2e-09,{'M_btd_RR_c': 1.0},{'M_btd_RR_e': 1.0},-1000.0,1000.0
R_C14STR,0.2469082857490552,0.2469082857490552,{'M_44mctr_c': 1.0},{'M_44mzym_c': 1.0},0.0,1000.0
R_C22STDS,7.906929925206478e-10,7.906929925206478e-10,{'M_ergtrol_c': 1.0},{'M_ergtetrol_c': 1.0},0.0,1000.0
R_C24STRer,7.906929925206478e-10,7.906929925206478e-10,{'M_ergtetrol_r': 1.0},{'M_ergst_r': 1.0},0.0,1000.0
R_C3STDH1,0.2469082857490552,0.2469082857490552,{'M_4mzym_int1_c': 1.0},"{'M_co2_c': 1.0, 'M_4mzym_int2_c': 1.0}",0.0,1000.0
R_C3STDH2,0.2469082857490552,0.2469082857490552,{'M_zym_int1_c': 1.0},"{'M_co2_c': 1.0, 'M_zym_int2_c': 1.0}",0.0,1000.0
R_C3STKR1,0.2469082857490552,0.2469082857490552,{'M_4mzym_int2_c': 1.0},{'M_4mzym_c': 1.0},0.0,1000.0
R_C3STKR2,0.2469082857490552,0.2469082857490552,{'M_zym_int2_c': 1.0},{'M_zymst_c': 1.0},0.0,1000.0
