R_13BGH,0.030805013100000007,0.030805013100000007,{'M_13BDglcn_c': 1.0},{'M_glc_D_c': 1.0},0.0,1000.0
R_13BGHe,1e-09,1e-09,{'M_13BDglcn_e': 1.0},{'M_glc_D_e': 1.0},0.0,1000.0
R_13GS,0.3575139331,0.3575139331,{'M_udpg_c': 1.0},"{'M_ump_c': 1.0, 'M_13BDglcn_c': 1.0}",0.0,1000.0
R_2MBTOHt,0.0,0.0,{'M_2mbtoh_c': 1.0},{'M_2mbtoh_e': 1.0},-1000.0,1000.0
R_2OBUTtm,1.0000000003410059e-09,1.0000000003410059e-09,{'M_2obut_c': 1.0},{'M_2obut_m': 1.0},-1000.0,1000.0
R_2OXOADPtim,1e-09,1e-09,{'M_2oxoadp_m': 1.0},{'M_2oxoadp_c': 1.0},0.0,1000.0
R_2PHETOHt,-0.08256971799999999,0.08256971799999999,{'M_2phetoh_e': 1.0},{'M_2phetoh_c': 1.0},-1000.0,1000.0
R_3HAO,1e-09,1e-09,{'M_3hanthrn_c': 1.0},{'M_cmusa_c': 1.0},0.0,1000.0
R_3MOBDC,1e-09,1e-09,{'M_3mob_c': 1.0},"{'M_2mppal_c': 1.0, 'M_co2_c': 1.0}",0.0,1000.0
R_3MOPDC,1e-09,1e-09,{'M_3mop_c': 1.0},"{'M_co2_c': 1.0, 'M_2mbald_c': 1.0}",0.0,1000.0
R_3MOPt,0.010278030000030074,0.010278030000030074,{'M_3mop_e': 1.0},{'M_3mop_c': 1.0},-1000.0,1000.0
R_4MOPDC,1e-09,1e-09,{'M_4mop_c': 1.0},"{'M_co2_c': 1.0, 'M_3mbald_c': 1.0}",0.0,1000.0
R_5AOPt2,0.0,0.0,{'M_5aop_e': 1.0},{'M_5aop_c': 1.0},0.0,1000.0
R_AASAD1,0.0,0.0,{'M_L2aadp_c': 1.0},{'M_L2aadp6sa_c': 1.0},0.0,1000.0
R_AASAD2,0.0,0.0,{'M_L2aadp_c': 1.0},{'M_L2aadp6sa_c': 1.0},0.0,1000.0
R_AATA,0.0,0.0,"{'M_glu_L_c': 1.0, 'M_2oxoadp_c': 1.0}","{'M_L2aadp_c': 1.0, 'M_akg_c': 1.0}",-1000.0,1000.0
R_ABTA,0.08688822000000002,0.08688822000000002,"{'M_4abut_c': 1.0, 'M_akg_c': 1.0}","{'M_glu_L_c': 1.0, 'M_sucsal_c': 1.0}",0.0,1000.0
R_ABUTt2r,0.008636997000000021,0.008636997000000021,{'M_4abut_e': 1.0},{'M_4abut_c': 1.0},-1000.0,1000.0
R_ACALDCD,1e-09,1e-09,{'M_acald_c': 2.0},{'M_actn_R_c': 1.0},0.0,1000.0
R_ACALDtm,-0.21897673899999998,0.21897673899999998,{'M_acald_m': 1.0},{'M_acald_c': 1.0},-1000.0,1000.0
R_ACGAM6PS,0.0,0.0,"{'M_accoa_c': 1.0, 'M_gam6p_c': 1.0}","{'M_coa_c': 1.0, 'M_acgam6p_c': 1.0}",-1000.0,1000.0
