R_13BGHe,2.7080514210776662e-11,2.7080514210776662e-11,{'M_13BDglcn_e': 1.0},{'M_glc_D_e': 1.0},0.0,1000.0
R_13GS,0.32670892,0.32670892,{'M_udpg_c': 1.0},"{'M_ump_c': 1.0, 'M_13BDglcn_c': 1.0}",0.0,1000.0
R_2DDA7Ptm,0.0,0.0,{'M_2dda7p_c': 1.0},{'M_2dda7p_m': 1.0},-1000.0,1000.0
R_2HMHMBQMTm,2.879e-07,2.879e-07,"{'M_amet_m': 1.0, 'M_2hpmhmbq_m': 1.0}","{'M_q6_m': 1.0, 'M_ahcys_m': 1.0}",0.0,1000.0
R_2HP6MPMOm,2.879e-07,2.879e-07,{'M_2hp6mp_m': 1.0},{'M_2hp6mbq_m': 1.0},0.0,1000.0
R_2HPMBQMTm,2.879e-07,2.879e-07,"{'M_2hp6mbq_m': 1.0, 'M_amet_m': 1.0}","{'M_ahcys_m': 1.0, 'M_2hpmmbq_m': 1.0}",0.0,1000.0
R_2HPMMBQMOm,2.879e-07,2.879e-07,{'M_2hpmmbq_m': 1.0},{'M_2hpmhmbq_m': 1.0},0.0,1000.0
R_2MBACt,0.0,0.0,{'M_2mbac_c': 1.0},{'M_2mbac_e': 1.0},0.0,1000.0
R_2MBTOHt,0.0,0.0,{'M_2mbtoh_c': 1.0},{'M_2mbtoh_e': 1.0},-1000.0,1000.0
R_2OBUTtm,0.0,0.0,{'M_2obut_c': 1.0},{'M_2obut_m': 1.0},-1000.0,1000.0
R_2OXOADPtim,2.7080514210776662e-11,2.7080514210776662e-11,{'M_2oxoadp_m': 1.0},{'M_2oxoadp_c': 1.0},0.0,1000.0
R_2PHETOHt,0.0,0.0,{'M_2phetoh_e': 1.0},{'M_2phetoh_c': 1.0},-1000.0,1000.0
R_3DH5HPBMTm,2.879e-07,2.879e-07,"{'M_amet_m': 1.0, 'M_3dh5hpb_m': 1.0}","{'M_3hph5mb_m': 1.0, 'M_ahcys_m': 1.0}",0.0,1000.0
R_3DH5HPBtm,2.879e-07,2.879e-07,{'M_3dh5hpb_c': 1.0},{'M_3dh5hpb_m': 1.0},-1000.0,1000.0
R_3HAO,1e-09,1e-09,{'M_3hanthrn_c': 1.0},{'M_cmusa_c': 1.0},0.0,1000.0
R_3HPH5MBDCm,2.879e-07,2.879e-07,{'M_3hph5mb_m': 1.0},"{'M_2hp6mp_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_3MOBDC,1e-09,1e-09,{'M_3mob_c': 1.0},"{'M_2mppal_c': 1.0, 'M_co2_c': 1.0}",0.0,1000.0
R_3MOBtm,-1e-09,1e-09,{'M_3mob_c': 1.0},{'M_3mob_m': 1.0},-1000.0,1000.0
R_3MOPDC,1e-09,1e-09,{'M_3mop_c': 1.0},"{'M_co2_c': 1.0, 'M_2mbald_c': 1.0}",0.0,1000.0
R_3MOPt,0.0,0.0,{'M_3mop_e': 1.0},{'M_3mop_c': 1.0},-1000.0,1000.0
R_3MOPtm,0.0,0.0,{'M_3mop_c': 1.0},{'M_3mop_m': 1.0},-1000.0,1000.0
R_3OPHB5Hm,2.879e-07,2.879e-07,{'M_3ophb_5_c': 1.0},{'M_3dh5hpb_c': 1.0},0.0,1000.0
R_3OPHB_5tm,-2.879e-07,2.879e-07,{'M_3ophb_5_c': 1.0},{'M_3ophb_5_m': 1.0},-1000.0,1000.0
R_4ABZt,0.0,0.0,{'M_4abz_c': 1.0},{'M_4abz_e': 1.0},-1000.0,1000.0
R_4ABZtm,1e-09,1e-09,{'M_4abz_c': 1.0},{'M_4abz_m': 1.0},-1000.0,1000.0
R_4HBZtm,2.879e-07,2.879e-07,{'M_4hbz_c': 1.0},{'M_4hbz_m': 1.0},-1000.0,1000.0
R_4MOPDC,2.7080514210776662e-11,2.7080514210776662e-11,{'M_4mop_c': 1.0},"{'M_co2_c': 1.0, 'M_3mbald_c': 1.0}",0.0,1000.0
R_5AOPt2,2.3032e-06,2.3032e-06,{'M_5aop_e': 1.0},{'M_5aop_c': 1.0},0.0,1000.0
R_5AOPtm,0.0,0.0,{'M_5aop_c': 1.0},{'M_5aop_m': 1.0},-1000.0,1000.0
R_AASAD1,0.0,0.0,{'M_L2aadp_c': 1.0},{'M_L2aadp6sa_c': 1.0},0.0,1000.0
R_AASAD2,0.0,0.0,{'M_L2aadp_c': 1.0},{'M_L2aadp6sa_c': 1.0},0.0,1000.0
R_AATA,0.0,0.0,"{'M_glu_L_c': 1.0, 'M_2oxoadp_c': 1.0}","{'M_L2aadp_c': 1.0, 'M_akg_c': 1.0}",-1000.0,1000.0
R_ABUTt2r,0.0,0.0,{'M_4abut_e': 1.0},{'M_4abut_c': 1.0},-1000.0,1000.0
R_ACACT1,1.7274e-06,1.7274e-06,{'M_accoa_c': 2.0},"{'M_coa_c': 1.0, 'M_aacoa_c': 1.0}",0.0,1000.0
R_ACACT1m,0.0,0.0,{'M_accoa_m': 2.0},"{'M_coa_m': 1.0, 'M_aacoa_m': 1.0}",0.0,1000.0
R_ACALDCD,1e-09,1e-09,{'M_acald_c': 2.0},{'M_actn_R_c': 1.0},0.0,1000.0
R_ACALDtm,0.0,0.0,{'M_acald_m': 1.0},{'M_acald_c': 1.0},-1000.0,1000.0
R_ACCOACr,0.0,0.0,"{'M_accoa_c': 1.0, 'M_hco3_c': 1.0}",{'M_malcoa_c': 1.0},-1000.0,1000.0
R_ACGAM6PS,2.879e-07,2.879e-07,"{'M_accoa_c': 1.0, 'M_gam6p_c': 1.0}","{'M_coa_c': 1.0, 'M_acgam6p_c': 1.0}",-1000.0,1000.0
R_ACGAMPM,2.879e-07,2.879e-07,{'M_acgam6p_c': 1.0},{'M_acgam1p_c': 1.0},-1000.0,1000.0
R_ACHBSm,0.0,0.0,"{'M_2obut_m': 1.0, 'M_pyr_m': 1.0}","{'M_2ahbut_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ACONTm,1e-09,1e-09,{'M_cit_m': 1.0},{'M_icit_m': 1.0},-1000.0,1000.0
R_ACP1e,0.0002853089,0.0002853089,{'M_fmn_e': 1.0},{'M_ribflv_e': 1.0},0.0,1000.0
R_ACS,1e-09,1e-09,"{'M_ac_c': 1.0, 'M_coa_c': 1.0}",{'M_accoa_c': 1.0},0.0,1000.0
R_ACSm,1e-09,1e-09,"{'M_coa_m': 1.0, 'M_ac_m': 1.0}",{'M_accoa_m': 1.0},0.0,1000.0
R_ACtm,1e-09,1e-09,{'M_ac_c': 1.0},{'M_ac_m': 1.0},-1000.0,1000.0
R_ADA,0.0,0.0,{'M_adn_c': 1.0},{'M_ins_c': 1.0},0.0,1000.0
R_ADCL,0.0,0.0,{'M_4adcho_c': 1.0},"{'M_pyr_c': 1.0, 'M_4abz_c': 1.0}",0.0,1000.0
R_ADCS,0.0,0.0,"{'M_gln_L_c': 1.0, 'M_chor_c': 1.0}","{'M_glu_L_c': 1.0, 'M_4adcho_c': 1.0}",0.0,1000.0
R_ADEt2,0.3764586188,0.3764586188,{'M_ade_e': 1.0},{'M_ade_c': 1.0},0.0,1000.0
R_ADK3m,1e-09,1e-09,{'M_gtp_m': 1.0},{'M_gdp_m': 1.0},-1000.0,1000.0
R_ADK4,0.0,0.0,{'M_itp_c': 1.0},{'M_idp_c': 1.0},-1000.0,1000.0
R_ADMDC,1e-09,1e-09,{'M_amet_c': 1.0},"{'M_co2_c': 1.0, 'M_ametam_c': 1.0}",0.0,1000.0
R_ADNCYC,2.879e-07,2.879e-07,{'M_amp_c': 1.0},{'M_camp_c': 1.0},0.0,1000.0
R_ADNK1,0.0,0.0,{'M_adn_c': 1.0},{'M_amp_c': 1.0},0.0,1000.0
R_ADPT,0.3764586208,0.3764586208,"{'M_prpp_c': 1.0, 'M_ade_c': 1.0}",{'M_amp_c': 1.0},0.0,1000.0
R_ADSL1r,0.0,0.0,{'M_dcamp_c': 1.0},"{'M_fum_c': 1.0, 'M_amp_c': 1.0}",-1000.0,1000.0
R_ADSL2r,9.99431565811392e-10,9.99431565811392e-10,{'M_25aics_c': 1.0},"{'M_fum_c': 1.0, 'M_aicar_c': 1.0}",-1000.0,1000.0
R_ADSS,2.7080514210776662e-11,2.7080514210776662e-11,"{'M_asp_L_c': 1.0, 'M_imp_c': 1.0}",{'M_dcamp_c': 1.0},0.0,1000.0
R_AGTi,0.0,0.0,"{'M_ala_L_c': 1.0, 'M_glx_c': 1.0}","{'M_pyr_c': 1.0, 'M_gly_c': 1.0}",0.0,1000.0
R_AHCYStm,-8.636999999999999e-07,8.636999999999999e-07,{'M_ahcys_c': 1.0},{'M_ahcys_m': 1.0},-1000.0,1000.0
R_AHCi,2.7080514210776662e-11,2.7080514210776662e-11,{'M_ahcys_c': 1.0},"{'M_adn_c': 1.0, 'M_hcys_L_c': 1.0}",0.0,1000.0
R_AHMMPS,5.684341886080801e-13,5.684341886080801e-13,{'M_air_c': 1.0},"{'M_gcald_c': 1.0, 'M_4ahmmp_c': 1.0}",0.0,1000.0
R_AHSERL2,0.0,0.0,{'M_achms_c': 1.0},"{'M_ac_c': 1.0, 'M_hcys_L_c': 1.0}",0.0,1000.0
R_AICART,1.999431565811392e-09,1.999431565811392e-09,"{'M_10fthf_c': 1.0, 'M_aicar_c': 1.0}","{'M_fprica_c': 1.0, 'M_thf_c': 1.0}",-1000.0,1000.0
R_AIRCr,9.99431565811392e-10,9.99431565811392e-10,"{'M_co2_c': 1.0, 'M_air_c': 1.0}",{'M_5aizc_c': 1.0},-1000.0,1000.0
R_AKP1,1e-09,1e-09,{'M_ahdt_c': 1.0},{'M_dhnpt_c': 1.0},0.0,1000.0
R_ALASm,0.0,0.0,"{'M_succoa_m': 1.0, 'M_gly_m': 1.0}","{'M_coa_m': 1.0, 'M_5aop_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ALATA_L,0.0,0.0,"{'M_akg_c': 1.0, 'M_ala_L_c': 1.0}","{'M_glu_L_c': 1.0, 'M_pyr_c': 1.0}",-1000.0,1000.0
R_ALATA_Lm,0.0,0.0,"{'M_ala_L_m': 1.0, 'M_akg_m': 1.0}","{'M_pyr_m': 1.0, 'M_glu_L_m': 1.0}",-1000.0,1000.0
R_ALAt2r,0.132088519,0.132088519,{'M_ala_L_e': 1.0},{'M_ala_L_c': 1.0},-1000.0,1000.0
R_ALAtmi,2.7080514210776662e-11,2.7080514210776662e-11,{'M_ala_L_m': 1.0},{'M_ala_L_c': 1.0},0.0,1000.0
R_ALCD22xi,1e-09,1e-09,{'M_2mbald_c': 1.0},{'M_2mbtoh_c': 1.0},0.0,1000.0
R_ALCD23xi,1e-09,1e-09,{'M_2mppal_c': 1.0},{'M_ibutoh_c': 1.0},0.0,1000.0
R_ALCD24xi,2.7080514210776662e-11,2.7080514210776662e-11,{'M_3mbald_c': 1.0},{'M_iamoh_c': 1.0},0.0,1000.0
R_ALCD25xi,1e-09,1e-09,{'M_pacald_c': 1.0},{'M_2phetoh_c': 1.0},0.0,1000.0
R_ALCD26xi,2.7080514210776662e-11,2.7080514210776662e-11,{'M_id3acald_c': 1.0},{'M_ind3eth_c': 1.0},0.0,1000.0
R_ALCD2ir,0.0,0.0,{'M_acald_c': 1.0},{'M_etoh_c': 1.0},0.0,1000.0
R_ALCD2x,0.0,0.0,{'M_etoh_c': 1.0},{'M_acald_c': 1.0},-1000.0,1000.0
R_ALDD2y,0.0,0.0,{'M_acald_c': 1.0},{'M_ac_c': 1.0},0.0,1000.0
R_ALLTAHr,0.0,0.0,{'M_alltt_c': 1.0},"{'M_urdglyc_c': 1.0, 'M_urea_c': 1.0}",-1000.0,1000.0
R_ALLTTti,2.7080514210776662e-11,2.7080514210776662e-11,{'M_alltt_e': 1.0},{'M_alltt_c': 1.0},0.0,1000.0
R_ALPHNH,2.7080514210776662e-11,2.7080514210776662e-11,{'M_allphn_c': 1.0},{'M_co2_c': 2.0},0.0,1000.0
R_AMETtm,8.636999999999999e-07,8.636999999999999e-07,{'M_amet_c': 1.0},{'M_amet_m': 1.0},-1000.0,1000.0
R_AMPDA,1e-09,1e-09,{'M_amp_c': 1.0},{'M_imp_c': 1.0},0.0,1000.0
R_AMPN,1e-09,1e-09,{'M_amp_c': 1.0},"{'M_r5p_c': 1.0, 'M_ade_c': 1.0}",0.0,1000.0
R_ARGSL,1e-09,1e-09,{'M_argsuc_c': 1.0},"{'M_fum_c': 1.0, 'M_arg_L_c': 1.0}",-1000.0,1000.0
R_ARGSSr,1e-09,1e-09,"{'M_citr_L_c': 1.0, 'M_asp_L_c': 1.0}",{'M_argsuc_c': 1.0},-1000.0,1000.0
R_ARGt2r,0.046265529,0.046265529,{'M_arg_L_e': 1.0},{'M_arg_L_c': 1.0},-1000.0,1000.0
