R_13BGH,1e-09,1e-09,{'M_13BDglcn_c': 1.0},{'M_glc_D_c': 1.0},0.0,1000.0
R_13BGHe,1.3221406520486753e-10,1.3221406520486753e-10,{'M_13BDglcn_e': 1.0},{'M_glc_D_e': 1.0},0.0,1000.0
R_13GS,0.32670892099257864,0.32670892099257864,{'M_udpg_c': 1.0},"{'M_ump_c': 1.0, 'M_13BDglcn_c': 1.0}",0.0,1000.0
R_2HMHMBQMTm,2.879e-07,2.879e-07,"{'M_amet_m': 1.0, 'M_2hpmhmbq_m': 1.0}","{'M_q6_m': 1.0, 'M_ahcys_m': 1.0}",0.0,1000.0
R_2HP6MPMOm,2.879e-07,2.879e-07,{'M_2hp6mp_m': 1.0},{'M_2hp6mbq_m': 1.0},0.0,1000.0
R_2HPMBQMTm,2.879e-07,2.879e-07,"{'M_2hp6mbq_m': 1.0, 'M_amet_m': 1.0}","{'M_ahcys_m': 1.0, 'M_2hpmmbq_m': 1.0}",0.0,1000.0
R_2HPMMBQMOm,2.879e-07,2.879e-07,{'M_2hpmmbq_m': 1.0},{'M_2hpmhmbq_m': 1.0},0.0,1000.0
R_2MBALDt,0.0,0.0,{'M_2mbald_c': 1.0},{'M_2mbald_e': 1.0},-1000.0,1000.0
R_2MBALDtm,0.0,0.0,{'M_2mbald_c': 1.0},{'M_2mbald_m': 1.0},-1000.0,1000.0
R_2MBTOHt,2e-09,2e-09,{'M_2mbtoh_c': 1.0},{'M_2mbtoh_e': 1.0},-1000.0,1000.0
R_2MBTOHtm,0.0,0.0,{'M_2mbtoh_c': 1.0},{'M_2mbtoh_m': 1.0},-1000.0,1000.0
R_2MPPALt,0.0,0.0,{'M_2mppal_c': 1.0},{'M_2mppal_e': 1.0},-1000.0,1000.0
R_2MPPALtm,0.0,0.0,{'M_2mppal_c': 1.0},{'M_2mppal_m': 1.0},-1000.0,1000.0
R_2OBUTtm,0.055478331,0.055478331,{'M_2obut_c': 1.0},{'M_2obut_m': 1.0},-1000.0,1000.0
R_2OXOADPtim,0.08239698,0.08239698,{'M_2oxoadp_m': 1.0},{'M_2oxoadp_c': 1.0},0.0,1000.0
R_2PHETOHt,-2e-09,2e-09,{'M_2phetoh_e': 1.0},{'M_2phetoh_c': 1.0},-1000.0,1000.0
R_2PHETOHtm,0.0,0.0,{'M_2phetoh_m': 1.0},{'M_2phetoh_c': 1.0},-1000.0,1000.0
R_34HPPt2m,0.0,0.0,{'M_34hpp_c': 1.0},{'M_34hpp_m': 1.0},-1000.0,1000.0
R_3C3HMPtm,-0.085333559,0.085333559,{'M_3c3hmp_c': 1.0},{'M_3c3hmp_m': 1.0},-1000.0,1000.0
R_3DH5HPBMTm,2.879e-07,2.879e-07,"{'M_amet_m': 1.0, 'M_3dh5hpb_m': 1.0}","{'M_3hph5mb_m': 1.0, 'M_ahcys_m': 1.0}",0.0,1000.0
R_3DH5HPBtm,2.879e-07,2.879e-07,{'M_3dh5hpb_c': 1.0},{'M_3dh5hpb_m': 1.0},-1000.0,1000.0
