YDR062W,0
YPR183W,-1
YJR049C,1
YLL043W,0
YMR318C,-1
YER183C,1
YGR183C,0
YAL060W,1
YML082W,-1
YDR050C,-1
YOL020W,1
YKL146W,1
YMR006C,0
YER175C,0
YMR208W,0
YKL080W,0
YDR529C,0
YER026C,0
YNR050C,1
YOR168W,0
YBL045C,0
YPL059W,-1
YNR019W,1
YOR143C,0
YGL119W,0
YDR098C,-1
YGR191W,1
YAL022C,-1
YMR205C,0
YDL021W,0
YMR271C,1
YIR027C,-1
YDL052C,1
YNL192W,1
YBL076C,0
YER081W,-1
YJL139C,1
YFL018C,1
YGR055W,1
YBL033C,0
YEL047C,0
YJR109C,1
YCL025C,1
YBL015W,-1
YER174C,0
YDL215C,1
YBR291C,0
YMR145C,1
YLR432W,0
YDR284C,0
YNR001C,1
YOR321W,1
YBR149W,-1
YLR058C,0
YIR028W,0
YEL046C,0
YHR190W,-1
YGR193C,1
YER178W,0
YKR009C,0
YLR328W,0
YGR094W,-1
YBR180W,1
YNL241C,1
YHR042W,0
YBR020W,1
YJR010W,1
YPR069C,1
YFL001W,0
YOR323C,1
YBR161W,0
YNL101W,0
YPR081C,0
YHR128W,-1
YGR292W,0
YER053C,0
YGL037C,1
YER099C,1
YDR508C,1
YLR043C,0
YOL103W,1
YLR355C,-1
YLR089C,1
YPL274W,-1
YER003C,1
YKL060C,-1
YPR026W,0
YHR044C,-1
YBR244W,0
YMR118C,-1
YJL221C,-1
YDR178W,1
YLR020C,0
YHR068W,-1
YAL044C,1
YGR247W,-1
YKL216W,0
YIL116W,1
YDR403W,0
YGR180C,1
YLR100W,1
YJL153C,-1
YJL155C,-1
YLL012W,-1
YMR120C,1
YIL125W,0
YOR136W,1
YDL131W,-1
YGR019W,-1
YDR531W,-1
YBR058C-A,0
YOR184W,-1
YDR481C,0
YOR332W,1
YPR047W,0
YGR010W,0
YAR075W,-1
YLL062C,-1
YGR061C,0
YGL202W,-1
YMR062C,0
YCL035C,0
YJL070C,0
YPL104W,0
YDR111C,1
YOL077W-A,0
YDL055C,0
YKL148C,-1
YLR164W,0
YDR046C,0
YKR053C,-1
YIL078W,0
YDR001C,0
YHR067W,0
YNL104C,0
YER065C,0
YDL142C,0
YPL189W,-1
YCR083W,0
YKL067W,1
YDR226W,0
YGR155W,1
YJR095W,0
YJL216C,0
YBR121C,-1
YBR192W,0
YPL252C,0
YOR222W,1
YBR019C,0
YHR020W,0
YOR393W,-1
YMR013C,0
YKL120W,-1
YOL011W,0
YCR034W,1
YGR170W,0
YLR303W,-1
YOR347C,1
YOL061W,0
YKL106W,0
YOR375C,0
YER170W,1
YBR021W,0
YDR305C,-1
YAL023C,0
YGR121C,-1
YKR031C,1
YDR341C,0
YLR189C,0
YDR127W,0
YKL203C,1
YOR317W,0
YCR012W,1
YNL009W,0
YGR032W,0
YPR035W,0
YMR289W,0
YMR202W,0
YDR322C-A,0
YPR156C,0
YHR074W,-1
YLR285W,0
YKL174C,-1
YOR099W,-1
YJL052W,0
YGL184C,0
YBR221C,0
YPR138C,0
YFR030W,0
YDL181W,-1
YOR202W,0
YOR245C,-1
YMR088C,1
YBL013W,0
YHR025W,0
YER062C,-1
YGL234W,1
YHR092C,-1
YHL032C,0
YHR104W,0
YNL129W,0
YHR123W,1
YDR204W,0
YGL026C,-1
YBL098W,0
YOR074C,0
YDL103C,0
YOR128C,0
YGR254W,0
YJR105W,0
YCR075C,1
YDR017C,-1
YDR037W,0
YBR145W,0
YPL273W,1
YGL224C,0
YDL245C,0
YOL136C,0
YDR354W,0
YPL231W,1
YHL011C,1
YOL132W,0
YIR034C,0
YPL268W,1
YNL169C,1
YLR307W,1
YBR183W,1
YBR293W,-1
YFR025C,1
YDL100C,-1
YML106W,-1
YGR157W,0
YKL132C,1
YLR060W,0
YBL099W,0
YGL009C,1
YHR002W,0
YPR128C,0
YJL198W,0
YFL030W,0
YMR054W,1
YFR015C,1
YGR244C,0
YBR196C,0
YOL065C,-1
YGR289C,1
YDR135C,-1
YHR051W,0
YGR096W,1
YKL141W,0
YJR103W,0
YDR345C,0
YEL042W,0
YDR236C,1
YOL064C,0
YPL040C,-1
YGR260W,-1
YKL218C,0
YOR190W,-1
YPR033C,0
YGR185C,-1
YHR091C,-1
YMR300C,-1
YDL004W,-1
YPL097W,-1
YJR009C,0
YBR003W,-1
YOR120W,-1
YJL071W,-1
YDR261C,0
YNR058W,0
YDR268W,0
YGL008C,0
YKL104C,0
YBR249C,-1
YEL069C,0
YGL154C,1
YNR013C,-1
YBL042C,-1
YOR360C,0
YML081C-A,0
YGR287C,0
YDR483W,0
YGR208W,0
YDL182W,0
YEL017C-A,0
YFR033C,-1
YHR094C,0
YPL214C,1
YDL045C,0
YHR183W,0
YNL270C,0
YLL028W,0
YJL126W,0
YDR441C,-1
YNL003C,0
YBR296C,-1
YOR176W,1
YML120C,0
YJR051W,0
YLL048C,1
YOL156W,-1
YML070W,0
YGR143W,1
YKL192C,0
YKL150W,0
YCR028C,0
YKL004W,-1
YBR069C,0
YGR124W,0
YDR208W,0
YGR171C,0
YNR057C,0
YHR096C,-1
YNL280C,0
YLR295C,0
YLR359W,0
YOR155C,0
Q0105,0
YBL011W,-1
YLR420W,1
YDL141W,1
YNL277W,1
YDR256C,0
YMR015C,1
YMR113W,-1
YAR035W,0
YER014W,0
YMR170C,0
YHR144C,0
YOR065W,1
YMR313C,-1
YER060W,1
YPL087W,-1
YDR408C,0
YDR074W,-1
YLR284C,0
YOL052C,1
YNR033W,0
YIL002C,1
YFL022C,-1
YER070W,1
YMR169C,-1
YGR199W,-1
YIL160C,1
YJL200C,0
YNL268W,-1
YJL121C,0
YKR093W,1
YPR191W,-1
YDR148C,-1
YLR258W,1
YPR021C,0
YIL020C,0
YOL126C,-1
YER119C,0
YPL234C,-1
YML035C,1
YBR011C,1
YBR041W,0
YOR109W,0
YML022W,0
YNR012W,0
YJL005W,0
YGL055W,1
YPL092W,0
YCL009C,0
YFL045C,0
YDL085W,0
YLL018C,1
YER073W,0
YFR055W,-1
YOR209C,-1
YMR261C,0
YMR272C,-1
YDL168W,1
YER056C,0
YOR011W,0
Q0080,0
YNL267W,0
YPR020W,0
YBR029C,0
YOR374W,0
YGL084C,0
YBR252W,0
YJL101C,1
YGR286C,0
YPR036W,0
YLR342W,-1
YBR035C,-1
YDR298C,1
YKL055C,-1
YBR205W,0
YLR351C,1
YPL265W,-1
YBR036C,0
YHR216W,0
YMR323W,-1
YCR024C-A,0
YNR043W,-1
YGR020C,0
YNR056C,0
YCR048W,1
YCL004W,-1
YGR065C,0
YLR172C,0
YJR073C,0
YGL191W,0
YOL140W,1
YEL063C,0
YML075C,-1
YIL074C,0
YPR113W,-1
YPL069C,0
YHR043C,0
YJR139C,0
YJL214W,1
YDR342C,-1
YAR073W,1
YPL275W,-1
YDR294C,-1
YDL093W,-1
YDL022W,0
YJL167W,0
YML126C,0
YOR273C,0
YDR300C,-1
YIR032C,0
YFL053W,1
YBL064C,-1
YPL023C,-1
YML059C,1
YDR072C,0
YBR199W,0
YGR147C,1
YDR402C,1
YHR007C,0
YDL095W,0
YDR497C,0
