YLR382C,-1
YER091C,1
YGR260W,0
YJR016C,1
YDR354W,0
YNL241C,1
YGL012W,0
YPL092W,1
YER014W,0
YBR208C,-1
YLR201C,0
YLR070C,0
YBR132C,0
YGR240C,1
YLR240W,0
YDR400W,-1
YFL018C,1
YBR034C,0
YJL068C,0
YDR441C,0
YDR487C,0
YKL218C,-1
YBR035C,0
YGR264C,0
YBR256C,0
YOL052C,0
YFL017C,0
YDL052C,0
YJR133W,0
YGL148W,0
YLR038C,1
YIL172C,-1
YIL074C,0
YBR023C,0
YPL252C,0
YDL080C,0
YOR136W,0
YHR020W,0
YKL016C,1
YBL039C,0
YOR099W,0
YHL016C,-1
YGL084C,0
YDR402C,-1
YAL044C,1
YGR060W,1
YNR043W,0
YGL063W,-1
YOR270C,0
YOL059W,-1
YMR205C,1
YEL047C,0
YOR011W,-1
YGL026C,1
YIL162W,0
YKR067W,0
YGL009C,0
YDR147W,-1
YDR256C,1
YDL015C,0
YML022W,0
YIR034C,0
YDR173C,-1
YIL164C,-1
YMR120C,1
YOR222W,0
YJL153C,1
YBR115C,0
YLR138W,0
YGL191W,1
YOL030W,0
YCL004W,-1
YER024W,1
YGR171C,-1
YLR164W,0
YFL030W,1
YJL134W,0
YGL037C,1
YGR256W,1
YDR072C,0
YCR083W,0
YMR189W,0
YDL238C,-1
YPR156C,-1
YBR006W,0
YPL078C,1
YGR147C,0
YML035C,0
YDR234W,0
YNL142W,0
YER003C,0
YKL152C,1
YPR145W,1
YLR355C,1
YPL111W,0
YBL013W,-1
YDR305C,0
YLR189C,0
YBR145W,0
YJR121W,1
YBR003W,0
YOL077W-A,0
YLR285W,-1
YKL217W,1
YER099C,0
YBR196C,1
YPL028W,1
YKL132C,-1
YDR297W,0
YDL182W,1
YJR001W,0
YPL148C,-1
YBR036C,0
YAL022C,0
YPL273W,-1
YGR121C,0
YML081C-A,1
YPR128C,0
YLR158C,1
YBL045C,1
YDR284C,0
YDR044W,0
YGL008C,1
YBR068C,0
YLR020C,-1
YLR160C,1
YNR041C,0
YHR007C,1
YJL214W,-1
YJL219W,-1
YPR074C,1
YHL032C,1
YLL062C,-1
YOR109W,0
YGR055W,0
YPL275W,0
YPR036W,1
YAR075W,0
YPL276W,0
YOR374W,1
YBR299W,0
YGR170W,0
YBL099W,1
YAL062W,0
YOR241W,0
YMR011W,1
YHR037W,0
YGR061C,1
YOR273C,0
YML106W,0
YML075C,1
YGL234W,1
YKR066C,0
