YPL275W,0
YEL069C,0
YMR020W,1
YNL037C,-1
YPR006C,-1
YGR171C,-1
YGR247W,-1
YGR264C,0
YDR454C,1
YLR189C,0
YPR145W,1
YNL247W,1
YNL111C,1
YLR240W,0
YOR143C,0
YPL117C,0
YAL060W,-1
YDR148C,-1
YOR222W,1
YML120C,-1
YJL212C,1
YPL189W,0
YLR284C,-1
YBL064C,-1
YOR278W,0
YOR236W,1
YLR138W,1
YLR180W,1
YNR033W,-1
YFR033C,-1
YDL045C,0
YDR487C,0
YBR092C,1
YOR136W,-1
YAR073W,0
YPR081C,-1
YIR031C,0
YOR125C,-1
YCR073W-A,-1
YJL221C,-1
YER026C,0
YOL097C,0
YEL011W,-1
YPR002W,-1
YNL270C,0
YDR044W,1
YJR148W,0
YDR403W,-1
YER062C,-1
YBR299W,-1
YCR083W,0
YNR041C,0
YNL316C,0
YGR170W,0
YHR063C,0
YPR021C,0
YDR298C,-1
YGR185C,1
YHR025W,1
YFL045C,1
YGL234W,0
YMR313C,0
YGR254W,1
YIL053W,1
YJL137C,0
YDL178W,0
YBR117C,-1
YBR199W,-1
YER060W-A,0
YIR037W,0
YMR246W,0
YDR236C,0
YMR293C,0
YKR066C,0
YLR258W,-1
YJL026W,0
YBR196C,0
YDL210W,1
YJL198W,1
YJR152W,0
YNR043W,1
YHR094C,0
YGR043C,-1
YNR056C,0
YDR497C,-1
YLR372W,1
YHR018C,0
YMR054W,0
YEL038W,0
YHR106W,0
YMR083W,0
YCR005C,1
YLR295C,0
YBR003W,1
YPL262W,-1
YGL245W,0
YEL051W,0
YKL120W,0
YGR061C,0
YMR202W,1
YKL218C,-1
YGR175C,1
YDR343C,-1
YER183C,1
YBR294W,-1
YPR074C,1
YKL024C,0
YDR376W,0
YMR013C,1
YBR018C,-1
YMR217W,0
YJR137C,0
YPL231W,0
YDR058C,1
YNR057C,-1
YER174C,0
YOL058W,1
YPR033C,1
YML054C,-1
YDL171C,0
YJR109C,1
YGR286C,1
YBR115C,1
YLR027C,1
YPL271W,-1
YGL040C,0
YPL147W,-1
YJR001W,0
YMR105C,-1
YML106W,1
YER060W,0
YML035C,0
YIL116W,1
YML081C-A,0
YAL023C,0
YMR319C,1
YFL022C,1
YLR359W,1
YJL216C,-1
YML096W,0
YGL009C,0
YIL043C,0
YOR317W,-1
YNL280C,1
YOL103W,0
YLR285W,1
YEL063C,-1
YGR183C,-1
YBR208C,0
YAR035W,0
YDR377W,-1
YJR049C,0
YPR156C,-1
YDL215C,-1
YOR377W,0
YPL057C,-1
YOL059W,1
YAL054C,0
YGR191W,1
YBR249C,1
YKL146W,0
YKL106W,1
YGR204W,1
YLR300W,0
YDR098C,0
YDR074W,-1
YJR130C,0
YDR023W,0
YDR294C,0
YNL202W,0
YOR163W,1
YLR237W,0
YKL026C,-1
YBL015W,-1
YHR011W,0
YPR062W,0
YNL052W,-1
YPL061W,1
YIL094C,1
YKL184W,1
YPL111W,0
YHL003C,1
YGL184C,0
YPR121W,0
YGR260W,1
YNL318C,0
YLR420W,1
YDR178W,-1
YJR105W,0
YMR205C,0
YDR481C,1
YPL273W,0
YGL186C,1
YMR318C,-1
YFR047C,0
YKR061W,1
YIL099W,-1
YGR180C,0
YCL069W,-1
YJR066W,-1
YJR143C,1
YJL196C,1
Q0045,0
YER170W,0
YDR050C,1
YLR303W,0
YLR142W,-1
YIL078W,0
YHR051W,-1
YDR441C,0
YNL117W,-1
YGR208W,0
YDL095W,0
YGL154C,0
YGR121C,0
YLR028C,0
YDR232W,0
YOR270C,1
YOR360C,1
YGR248W,-1
YDR256C,0
YDL141W,0
YKR069W,1
YLR011W,0
YPR183W,0
YNR001C,-1
YIR029W,0
YKR031C,0
YHR019C,0
YER086W,1
YJL060W,0
YML075C,0
Q0080,0
YOR128C,1
YPL281C,-1
YLR044C,1
YLR153C,0
YJR153W,0
YJR019C,-1
YIL009W,0
YJL052W,0
YJL219W,0
YNR050C,1
YIL162W,-1
YBR126C,-1
YOL096C,0
YKL148C,-1
YDL052C,0
YBR145W,0
YML123C,-1
YML056C,1
YLR134W,1
YIL155C,-1
YCR012W,1
YLR447C,1
YKR080W,1
YLR133W,1
YOL049W,1
YBR132C,-1
YGL084C,0
YOL055C,-1
YBR034C,0
YDR234W,1
YNL141W,1
YMR323W,0
YLR017W,1
YPL053C,0
YBR183W,0
YDL040C,0
YHR072W,0
YCR024C,-1
YDR127W,0
YHR037W,0
YDR035W,0
YNL169C,1
YNL003C,-1
YHR026W,0
YEL058W,1
YBL039C,1
YGR202C,1
YMR220W,0
YMR145C,-1
YMR300C,-1
YGR012W,0
YDL238C,0
YMR113W,-1
YGR155W,1
YGR240C,1
YOR120W,-1
YEL027W,0
Q0275,0
YPR140W,0
YGR282C,0
YKL188C,0
YOR099W,0
YOL132W,1
YOR074C,0
YCR098C,-1
YJR010W,0
YIL164C,0
YDR305C,0
YDR046C,1
YPR113W,1
YCL064C,1
YGR032W,0
YHR043C,0
YLR070C,0
YPL214C,0
YGR287C,0
YMR062C,0
YEL039C,0
YNR058W,0
YNR012W,1
YHR002W,-1
YJR009C,1
YCR053W,0
YML004C,-1
YFR019W,0
YNL256W,1
YNL130C,1
YGR143W,-1
YBR041W,0
YER061C,0
YMR289W,0
YDL066W,-1
YNL104C,0
YGL191W,-1
YMR120C,1
YCL004W,0
YNL277W,-1
YLR056W,1
YGR199W,1
YBR121C,0
YDR315C,-1
YLR155C,0
YDR368W,1
YMR256C,-1
YGR096W,0
YDR399W,0
YLR260W,0
YDR019C,-1
YGR192C,1
YLR160C,1
YIL172C,-1
YBL098W,0
YBR284W,-1
YHL016C,0
YNL268W,0
YKL152C,1
YHR183W,0
YFL055W,0
YOR375C,0
YMR207C,1
YNL292W,1
YDR284C,0
YDR453C,0
YBR176W,0
YHL011C,1
YIL168W,0
YOL052C,0
YGR289C,0
YAL062W,0
YJL130C,0
YDR017C,0
YJL101C,0
YAL012W,1
YPL252C,1
YAR075W,0
YER043C,0
YDR345C,1
YIL107C,-1
YLR438W,0
YAL022C,0
YDR322C-A,0
YBR248C,0
YHR163W,1
YOR332W,0
YLR307W,0
YJR158W,-1
YDR531W,0
YHR092C,0
YLR231C,0
YOL066C,0
YDR502C,0
YDL168W,0
YNL106C,0
YLL062C,-1
YNL220W,0
YHR144C,1
YBR039W,-1
YPR060C,0
YGR060W,0
YMR118C,0
YGR194C,-1
YMR011W,-1
YDL185W,0
YDR135C,0
YDR321W,0
YLR172C,1
YBR001C,-1
YIR028W,0
YDR384C,1
YJL121C,-1
YPL268W,0
YJL134W,1
YDR072C,0
YBR218C,0
YHR096C,-1
YBR127C,0
YPL092W,-1
YFL011W,-1
YFR025C,0
YBR026C,0
YML070W,0
YGL008C,1
YLR174W,-1
YCL009C,1
YGL077C,1
YLR342W,1
YNR019W,1
YEL047C,1
YPL059W,1
YDR226W,0
YKL211C,1
YOR273C,0
YDR208W,-1
YBR085W,1
YKL035W,0
YMR303C,1
YBR058C-A,0
YKL080W,1
YLL048C,0
YKL216W,-1
YPR001W,0
YGL256W,1
YDR111C,0
YCR010C,-1
YDR297W,0
YMR306W,0
YOR202W,0
