13BGH,0
13BGHe,0
13GS,0
2DDA7Ptm,-1000
2DHPtm,-1000
2HBO,-1000
2HBt2,-1000
2HMHMBQMTm,0
2HP6MPMOm,0
2HPMBQMTm,0
2HPMMBQMOm,0
2MBACt,0
2MBALDt,-1000
2MBALDtm,-1000
2MBTOHt,-1000
2MBTOHtm,-1000
2MPPALt,-1000
2MPPALtm,-1000
2OBUTtm,-1000
2OXOADPtim,0
2PHETOHt,-1000
2PHETOHtm,-1000
34HPLFM,0
34HPPt2m,-1000
3C3HMPt,-1000
3C3HMPtm,-1000
3DH5HPBMTm,0
3DH5HPBtm,-1000
3HAO,0
3HPH5MBDCm,0
3MBALDt,-1000
3MBALDtm,-1000
3MOBDC,0
3MOBtm,-1000
3MOPDC,0
3MOPt,-1000
3MOPtm,-1000
3OPHB5Hm,0
3OPHB_5tm,-1000
4ABZt,-1000
4ABZtm,-1000
4HBZCOAFm,0
4HBZFm,0
4HBZtm,-1000
4MOPDC,0
5AOPt2,0
5AOPtm,-1000
6PGLter,-1000
AABTN,0
AASAD1,0
AASAD2,0
AATA,-1000
ABTA,0
ABTt,-1000
ABUTt2r,-1000
ACACT1,0
ACACT1m,0
ACALDCD,0
ACALDt,-1000
ACALDtm,-1000
ACCOACr,-1000
ACCOACrm,-1000
ACESt,0
ACGAM6PS,-1000
ACGAMPM,-1000
ACGKm,0
ACHBSm,0
ACHLE1,0
ACHLE2,0
ACHLE3,0
ACLSm,0
ACOAHim,0
ACOATAm,-1000
ACONT,-1000
ACONT3m,-1000
ACONTm,-1000
ACOTAim,0
ACP1e,0
ACPSm,0
ACRNtm,0
ACRNtp,0
ACS,0
ACSm,0
ACt2r,-1000
ACtm,-1000
ACtr,-1000
ADA,0
ADCL,0
ADCS,0
ADD,0
ADEt2,0
ADHAPR_SC,0
ADK1,-1000
ADK1m,-1000
ADK3,-1000
ADK3m,-1000
ADK4,-1000
ADMDC,0
ADNCYC,0
ADNK1,0
ADNUC,0
ADNt2,0
