R_13BGH,1e-10,1e-10,{'M_13BDglcn_c_': 1.0},{'M_glc_D_c_': 1.0},0.0,1000.0
R_13GS,2.8846616001,2.8846616001,{'M_udpg_c_': 1.0},"{'M_ump_c_': 1.0, 'M_13BDglcn_c_': 1.0}",0.0,1000.0
R_2HMHMBQMTm,2.5419999999999995e-06,2.5419999999999995e-06,"{'M_2hpmhmbq_m_': 1.0, 'M_amet_m_': 1.0}","{'M_ahcys_m_': 1.0, 'M_q6_m_': 1.0}",0.0,1000.0
R_2HP6MPMOm,2.5419999999999995e-06,2.5419999999999995e-06,{'M_2hp6mp_m_': 1.0},{'M_2hp6mbq_m_': 1.0},0.0,1000.0
R_2HPMBQMTm,2.5419999999999995e-06,2.5419999999999995e-06,"{'M_2hp6mbq_m_': 1.0, 'M_amet_m_': 1.0}","{'M_ahcys_m_': 1.0, 'M_2hpmmbq_m_': 1.0}",0.0,1000.0
R_2HPMMBQMOm,2.5419999999999995e-06,2.5419999999999995e-06,{'M_2hpmmbq_m_': 1.0},{'M_2hpmhmbq_m_': 1.0},0.0,1000.0
R_2OBUTtm,3.8302907999897844,3.8302907999897844,{'M_2obut_c_': 1.0},{'M_2obut_m_': 1.0},-1000.0,1000.0
R_2OXOADPtim,0.7275204,0.7275204,{'M_2oxoadp_m_': 1.0},{'M_2oxoadp_c_': 1.0},0.0,1000.0
R_34HPLFM,2.5419999999999995e-06,2.5419999999999995e-06,{'M_34hpp_m_': 1.0},{'M_34hpl_m_': 1.0},0.0,1000.0
R_34HPPt2m,2.5419999999999995e-06,2.5419999999999995e-06,{'M_34hpp_c_': 1.0},{'M_34hpp_m_': 1.0},-1000.0,1000.0
R_3DH5HPBMTm,2.5419999999999995e-06,2.5419999999999995e-06,"{'M_3dh5hpb_m_': 1.0, 'M_amet_m_': 1.0}","{'M_3hph5mb_m_': 1.0, 'M_ahcys_m_': 1.0}",0.0,1000.0
R_3DH5HPBtm,2.5419999999999995e-06,2.5419999999999995e-06,{'M_3dh5hpb_c_': 1.0},{'M_3dh5hpb_m_': 1.0},-1000.0,1000.0
R_3HPH5MBDCm,2.5419999999999995e-06,2.5419999999999995e-06,{'M_3hph5mb_m_': 1.0},"{'M_2hp6mp_m_': 1.0, 'M_co2_m_': 1.0}",0.0,1000.0
R_3MOBtm,-1.4253019999948924,1.4253019999948924,{'M_3mob_c_': 1.0},{'M_3mob_m_': 1.0},-1000.0,1000.0
R_3MOPtm,-0.4898434,0.4898434,{'M_3mop_c_': 1.0},{'M_3mop_m_': 1.0},-1000.0,1000.0
R_3OPHB5Hm,2.5419999999999995e-06,2.5419999999999995e-06,{'M_3ophb_5_c_': 1.0},{'M_3dh5hpb_c_': 1.0},0.0,1000.0
R_3OPHB_5tm,-2.5419999999999995e-06,2.5419999999999995e-06,{'M_3ophb_5_c_': 1.0},{'M_3ophb_5_m_': 1.0},-1000.0,1000.0
R_4HBZCOAFm,2.5419999999999995e-06,2.5419999999999995e-06,"{'M_coa_m_': 1.0, 'M_coucoa_m_': 1.0}","{'M_accoa_m_': 1.0, 'M_4hbzcoa_m_': 1.0}",0.0,1000.0
R_4HBZFm,2.5419999999999995e-06,2.5419999999999995e-06,{'M_4hbzcoa_m_': 1.0},"{'M_coa_m_': 1.0, 'M_4hbz_m_': 1.0}",0.0,1000.0
R_5AOPtm,-2.0335999999999996e-05,2.0335999999999996e-05,{'M_5aop_c_': 1.0},{'M_5aop_m_': 1.0},-1000.0,1000.0
R_6PGLter,-2.565387954357649,2.565387954357649,{'M_6pgl_c_': 1.0},{'M_6pgl_r_': 1.0},-1000.0,1000.0
R_AASAD1,0.7275204,0.7275204,{'M_L2aadp_c_': 1.0},{'M_L2aadp6sa_c_': 1.0},0.0,1000.0
R_AATA,0.7275204,0.7275204,"{'M_2oxoadp_c_': 1.0, 'M_glu_L_c_': 1.0}","{'M_akg_c_': 1.0, 'M_L2aadp_c_': 1.0}",-1000.0,1000.0
R_ABTA,1e-10,1e-10,"{'M_akg_c_': 1.0, 'M_4abut_c_': 1.0}","{'M_sucsal_c_': 1.0, 'M_glu_L_c_': 1.0}",0.0,1000.0
R_ACACT1,0.0,0.0,{'M_accoa_c_': 2.0},"{'M_aacoa_c_': 1.0, 'M_coa_c_': 1.0}",0.0,1000.0
R_ACACT1m,0.033569652,0.033569652,{'M_accoa_m_': 2.0},"{'M_coa_m_': 1.0, 'M_aacoa_m_': 1.0}",0.0,1000.0
R_ACALDtm,-8.43719609234836,8.43719609234836,{'M_acald_m_': 1.0},{'M_acald_c_': 1.0},-1000.0,1000.0
R_ACGAM6PS,2.5419999999999995e-06,2.5419999999999995e-06,"{'M_gam6p_c_': 1.0, 'M_accoa_c_': 1.0}","{'M_acgam6p_c_': 1.0, 'M_coa_c_': 1.0}",-1000.0,1000.0
